0,-399.6409606933594
1,-389.7432861328125
3,-324.631103515625
5,-333.64990234375
7,-359.25897216796875
9,-320.74945068359375
11,-444.78167724609375
13,-397.241943359375
15,-416.58056640625
17,-389.70501708984375
19,-438.3642272949219
21,-443.585693359375
23,-397.3256530761719
25,-418.3276062011719
27,-427.230224609375
29,-451.41595458984375
31,-422.6014099121094
33,-415.5079040527344
35,-472.07861328125
37,-417.69219970703125
39,-463.411376953125
41,-442.3455505371094
43,-398.9191589355469
45,-413.85125732421875
47,-378.11328125
49,-408.1624450683594
51,-363.1390075683594
53,-360.45208740234375
55,-341.0458068847656
57,-379.8642578125
59,-377.42022705078125
61,-380.94403076171875
63,-348.30963134765625
65,-384.69305419921875
67,-374.8910827636719
69,-346.60662841796875
71,-332.5002746582031
73,-357.5160827636719
75,-340.4030456542969
77,-335.70819091796875
79,-337.7022705078125
81,-347.4403991699219
83,-359.15869140625
85,-353.88482666015625
87,-346.12835693359375
89,-341.4670104980469
91,-308.0303955078125
93,-311.7767639160156
95,-296.56658935546875
97,-321.9488220214844
99,-346.5804138183594
101,-348.0638122558594
103,-328.36273193359375
105,-306.80859375
107,-355.5728454589844
109,-320.087158203125
111,-293.08258056640625
113,-290.2177734375
115,-311.474853515625
117,-337.70416259765625
119,-293.0787353515625
121,-299.240966796875
123,-301.46063232421875
125,-311.98504638671875
127,-279.19793701171875
129,-288.67974853515625
131,-276.54901123046875
133,-268.3765869140625
135,-289.2557373046875
137,-289.51239013671875
139,-281.74212646484375
141,-285.67449951171875
143,-303.56683349609375
145,-272.6512145996094
147,-256.94720458984375
149,-260.4636535644531
151,-285.3964538574219
153,-279.68609619140625
155,-264.9010925292969
157,-272.8839111328125
159,-257.47528076171875
161,-252.13543701171875
163,-257.38525390625
165,-246.62088012695312
167,-249.56869506835938
169,-265.598388671875
171,-299.85009765625
173,-260.66607666015625
175,-265.02801513671875
177,-276.5899658203125
179,-283.34814453125
181,-287.8160400390625
183,-266.88946533203125
185,-268.3626708984375
187,-286.50006103515625
189,-289.0849609375
191,-267.73919677734375
193,-264.6674499511719
195,-274.493896484375
197,-292.1759033203125
199,-257.3359069824219
201,-264.68597412109375
203,-294.40802001953125
205,-257.1595153808594
207,-254.13766479492188
209,-271.39422607421875
211,-271.9975280761719
213,-255.82640075683594
215,-259.76971435546875
217,-266.57330322265625
219,-291.5144958496094
221,-269.90643310546875
223,-262.28692626953125
225,-290.7381286621094
227,-259.5743408203125
229,-270.36181640625
231,-254.86767578125
233,-246.29696655273438
235,-259.31439208984375
237,-268.2117919921875
239,-248.974853515625
241,-286.11102294921875
243,-275.3493347167969
245,-266.8358154296875
247,-274.9366149902344
249,-261.74114990234375
251,-281.31341552734375
253,-281.64691162109375
255,-274.7316589355469
257,-278.0438232421875
259,-271.4908447265625
261,-271.50177001953125
263,-274.3282165527344
265,-283.62353515625
267,-283.84930419921875
269,-266.4432373046875
271,-257.1541442871094
273,-274.68505859375
275,-280.0487060546875
277,-247.6012420654297
279,-278.6890869140625
281,-277.90203857421875
283,-285.0569152832031
285,-301.66644287109375
287,-262.9423828125
289,-250.1304168701172
291,-267.808349609375
293,-305.60369873046875
295,-279.968017578125
297,-279.18017578125
299,-268.21929931640625
301,-303.85833740234375
303,-295.4566650390625
305,-258.2423095703125
307,-275.49517822265625
309,-262.17059326171875
311,-259.70538330078125
313,-259.37353515625
315,-275.84326171875
317,-265.95587158203125
319,-253.76864624023438
321,-328.4356689453125
323,-269.55322265625
325,-279.85284423828125
327,-280.8763122558594
329,-256.52105712890625
331,-275.64593505859375
333,-264.96771240234375
335,-268.78173828125
337,-253.46859741210938
339,-273.227294921875
341,-268.7576904296875
343,-262.3814392089844
