0,-77.77867126464844
1,-86.0731201171875
3,-80.41464233398438
5,-78.20387268066406
7,-71.29627990722656
9,-74.80209350585938
11,-73.38198852539062
13,-76.21827697753906
15,-78.53486633300781
17,-64.81825256347656
19,-84.03691101074219
21,-80.48731994628906
23,-81.29830932617188
25,-75.6927490234375
27,-77.01150512695312
29,-103.73757934570312
31,-66.26012420654297
33,-75.17349243164062
35,-105.73577880859375
37,-94.24415588378906
39,-100.6032943725586
41,-85.04463958740234
43,-104.3564453125
45,-94.83354949951172
47,-90.17324829101562
49,-110.45181274414062
51,-122.82882690429688
53,-89.08218383789062
55,-72.00477600097656
57,-98.44648742675781
59,-129.93325805664062
61,-103.21641540527344
63,-101.85005950927734
65,-85.17240142822266
67,-95.16770935058594
69,-111.81834411621094
71,-99.3551025390625
73,-101.9449462890625
75,-89.36067199707031
77,-91.03648376464844
79,-86.75883483886719
81,-98.86932373046875
83,-97.59783935546875
85,-105.119384765625
87,-86.83683776855469
89,-105.22393798828125
91,-78.7870101928711
93,-50.73712158203125
95,-73.00001525878906
97,-93.32704162597656
99,-66.53585052490234
101,-86.44419860839844
103,-92.1791000366211
105,-88.3680419921875
107,-86.19486999511719
109,-75.04252624511719
111,-82.18244934082031
113,-80.95604705810547
115,-77.56331634521484
117,-67.12472534179688
119,-77.008056640625
121,-75.02413177490234
123,-86.6844482421875
125,-77.92802429199219
127,-90.4745101928711
129,-89.99781799316406
131,-21.37009048461914
133,-81.54908752441406
135,-57.314208984375
137,-70.88336181640625
139,-62.46660614013672
141,-75.2152328491211
143,-53.06293487548828
145,-61.50046920776367
147,-55.3712158203125
149,-87.03369140625
151,-60.70072555541992
153,-64.3586654663086
155,-68.52363586425781
157,-76.34886932373047
159,-92.10979461669922
161,-90.1128158569336
163,-64.48625946044922
165,-73.38756561279297
167,-74.36576843261719
169,-63.52717590332031
171,-68.87800598144531
173,-59.27573776245117
175,-56.26676559448242
177,-69.14507293701172
179,-51.179893493652344
181,-69.22370910644531
183,-69.69587707519531
185,-58.33802795410156
187,-84.91535949707031
189,-80.53022766113281
191,-86.93290710449219
193,-54.37598419189453
195,-72.10314178466797
197,-83.438720703125
199,-69.95779418945312
201,-87.73283386230469
203,-68.35952758789062
205,-79.54249572753906
207,-80.15574645996094
209,-78.56599426269531
211,-62.968360900878906
213,-67.05339050292969
215,-76.2501449584961
217,-81.15158081054688
219,-66.85360717773438
221,-59.7429313659668
223,-74.13557434082031
225,-78.89759826660156
227,-75.29997253417969
229,-48.2039909362793
231,-74.44682312011719
233,-64.05931091308594
235,-93.93053436279297
237,-64.39000701904297
239,-84.96708679199219
241,-56.944026947021484
243,-48.21735382080078
245,-69.9228744506836
247,-68.98988342285156
249,-72.42048645019531
251,-79.703857421875
253,-4.857226371765137
255,-75.01637268066406
257,-64.41118621826172
259,-58.89043426513672
261,-83.01895141601562
263,-64.69950866699219
265,-64.19204711914062
267,-68.06709289550781
269,-64.04287719726562
271,-69.50247192382812
273,-61.73827362060547
275,-56.72053527832031
277,-69.9601058959961
279,-73.58583068847656
281,-75.93496704101562
283,-58.49164962768555
285,-57.422691345214844
287,-79.82786560058594
289,-75.64222717285156
291,-64.2191162109375
293,-76.41596984863281
295,-72.67903137207031
297,-82.80125427246094
299,-76.07546997070312
301,-74.86653137207031
303,-63.95861053466797
305,-25.370872497558594
307,-68.40349578857422
309,-80.11785888671875
311,-70.77496337890625
313,-65.16871643066406
315,-78.99678039550781
317,-78.70057678222656
319,-65.08583068847656
321,-62.70991516113281
323,-22.43649673461914
325,-58.14171600341797
327,-74.25178527832031
329,-85.16305541992188
331,-79.15394592285156
333,-79.96533203125
335,-91.41242980957031
337,-72.08153533935547
339,-60.4603385925293
341,-88.44368743896484
343,-70.08308410644531
