0,-187.30316162109375
1,-196.9047393798828
3,-181.1327667236328
5,-179.71221923828125
7,-178.05526733398438
9,-174.05728149414062
11,-174.74339294433594
13,-189.1005401611328
15,-190.8424835205078
17,-199.49867248535156
19,-214.34849548339844
21,-206.1697998046875
23,-216.25343322753906
25,-225.10401916503906
27,-225.4942169189453
29,-228.80210876464844
31,-226.43621826171875
33,-214.23397827148438
35,-226.77215576171875
37,-235.38400268554688
39,-228.38807678222656
41,-234.2818145751953
43,-237.947265625
45,-220.8527069091797
47,-231.2826690673828
49,-229.50335693359375
51,-224.52159118652344
53,-224.5398406982422
55,-216.61386108398438
57,-222.727294921875
59,-228.6044464111328
61,-223.57815551757812
63,-223.7017364501953
65,-222.65863037109375
67,-216.79660034179688
69,-217.008544921875
71,-211.1110076904297
73,-213.0477752685547
75,-209.1204376220703
77,-210.6805419921875
79,-205.64805603027344
81,-214.60665893554688
83,-205.84939575195312
85,-206.087158203125
87,-200.12852478027344
89,-198.4259796142578
91,-194.95904541015625
93,-191.40234375
95,-190.8419952392578
97,-188.26202392578125
99,-186.5710906982422
101,-182.42335510253906
103,-192.4894561767578
105,-186.1571502685547
107,-182.7269744873047
109,-176.80018615722656
111,-170.43310546875
113,-170.17337036132812
115,-172.8895263671875
117,-171.39845275878906
119,-163.516845703125
121,-163.77842712402344
123,-165.0096893310547
125,-169.16534423828125
127,-166.9547576904297
129,-169.23550415039062
131,-165.220703125
133,-166.17440795898438
135,-165.02088928222656
137,-165.64093017578125
139,-160.3846893310547
141,-164.9363250732422
143,-165.27877807617188
145,-158.8270721435547
147,-163.50299072265625
149,-164.34130859375
151,-163.110107421875
153,-164.23757934570312
155,-162.56602478027344
157,-160.7935791015625
159,-161.76834106445312
161,-161.4574432373047
163,-164.89370727539062
165,-159.61155700683594
167,-161.29421997070312
169,-159.6288604736328
171,-159.73193359375
173,-159.79432678222656
175,-162.3399200439453
177,-167.1699981689453
179,-162.4026336669922
181,-165.09873962402344
183,-157.44662475585938
185,-161.78195190429688
187,-161.3837890625
189,-159.89405822753906
191,-159.6215057373047
193,-161.3773651123047
195,-158.9914093017578
197,-162.06646728515625
199,-160.19415283203125
201,-160.23350524902344
203,-156.654541015625
205,-162.9868621826172
207,-159.44009399414062
209,-158.52105712890625
211,-158.36276245117188
213,-160.27490234375
215,-158.7649688720703
217,-157.84449768066406
219,-158.85964965820312
221,-159.50474548339844
223,-156.08969116210938
225,-161.89073181152344
227,-159.8693084716797
229,-160.99615478515625
231,-167.9757537841797
233,-161.20294189453125
235,-159.88186645507812
237,-158.7299346923828
239,-159.63430786132812
241,-161.95529174804688
243,-161.6208953857422
245,-163.2631378173828
247,-160.09849548339844
249,-164.37167358398438
251,-160.08755493164062
253,-161.71791076660156
255,-162.9822235107422
257,-162.2675018310547
259,-159.32717895507812
261,-165.2333984375
263,-165.46107482910156
265,-158.28195190429688
267,-162.35008239746094
269,-159.05108642578125
271,-157.6566162109375
273,-160.57839965820312
275,-159.5146026611328
277,-159.42123413085938
279,-163.4151153564453
281,-158.68533325195312
283,-161.0583038330078
285,-161.823486328125
287,-158.4213409423828
289,-160.65744018554688
291,-160.62472534179688
293,-162.3462371826172
295,-161.51573181152344
297,-166.4081573486328
299,-159.98611450195312
301,-161.41030883789062
303,-165.65440368652344
305,-160.62635803222656
307,-164.47747802734375
309,-158.27920532226562
311,-160.67257690429688
313,-162.2526397705078
315,-163.5482177734375
317,-160.56512451171875
319,-161.8176727294922
321,-161.23582458496094
323,-158.2073211669922
325,-157.27525329589844
327,-164.37794494628906
329,-165.89260864257812
331,-160.79840087890625
333,-166.1269073486328
335,-165.00558471679688
337,-162.06756591796875
339,-157.9694061279297
341,-163.11111450195312
