0,100.0
1,100.0
3,100.0
5,100.0
7,100.0
9,100.0
11,100.0
13,99.865
15,99.725
17,100.0
19,100.0
21,100.0
23,100.0
25,100.0
27,100.0
29,100.0
31,100.0
33,100.0
35,100.0
37,100.0
39,100.0
41,100.0
43,100.0
45,100.0
47,100.0
49,100.0
51,100.0
53,100.0
55,100.0
57,100.0
59,100.0
61,100.0
63,100.0
65,100.0
67,100.0
69,100.0
71,100.0
73,100.0
75,100.0
77,100.0
79,100.0
81,99.625
83,100.0
85,100.0
87,100.0
89,100.0
91,100.0
93,100.0
95,100.0
97,100.0
99,100.0
101,100.0
103,100.0
105,100.0
107,100.0
109,100.0
111,100.0
113,100.0
115,100.0
117,100.0
119,100.0
121,100.0
123,100.0
125,100.0
127,100.0
129,100.0
131,100.0
133,100.0
135,100.0
137,100.0
139,100.0
141,100.0
143,100.0
145,100.0
147,100.0
149,99.75
151,100.0
153,100.0
155,100.0
157,100.0
159,100.0
161,100.0
163,100.0
165,100.0
167,100.0
169,99.71
171,100.0
173,100.0
175,100.0
177,100.0
179,100.0
181,100.0
183,100.0
185,100.0
187,100.0
189,100.0
191,100.0
193,99.63
195,100.0
197,100.0
199,100.0
201,100.0
203,99.54
205,100.0
207,100.0
209,100.0
211,99.735
213,100.0
215,100.0
217,100.0
219,100.0
221,99.67
223,100.0
225,100.0
227,100.0
229,100.0
231,100.0
