0,-187.9664764404297
1,-201.2035675048828
3,-189.33116149902344
5,-186.76304626464844
7,-191.93853759765625
9,-192.81466674804688
11,-192.4868927001953
13,-212.21267700195312
15,-205.19786071777344
17,-208.3534393310547
19,-207.7538604736328
21,-212.9154510498047
23,-222.44854736328125
25,-231.83485412597656
27,-258.1488952636719
29,-257.8204345703125
31,-269.7969970703125
33,-260.9904479980469
35,-277.7582702636719
37,-293.7806091308594
39,-291.5617370605469
41,-271.8377685546875
43,-265.85577392578125
45,-250.88681030273438
47,-241.91436767578125
49,-222.13259887695312
51,-208.90963745117188
53,-205.65261840820312
55,-194.88345336914062
57,-200.51364135742188
59,-189.53829956054688
61,-184.28634643554688
63,-185.2762451171875
65,-178.68492126464844
67,-175.569091796875
69,-178.7947998046875
71,-170.76296997070312
73,-177.88717651367188
75,-176.68002319335938
77,-172.53610229492188
79,-173.40223693847656
81,-166.50254821777344
83,-169.87493896484375
85,-172.03250122070312
87,-170.89251708984375
89,-165.7537841796875
91,-161.97332763671875
93,-160.72300720214844
95,-155.6162109375
97,-155.36219787597656
99,-159.64361572265625
101,-153.31309509277344
103,-151.40444946289062
105,-149.1969757080078
107,-152.128173828125
109,-151.81996154785156
111,-149.0589141845703
113,-148.1943817138672
115,-146.74949645996094
117,-148.89700317382812
119,-150.63137817382812
121,-141.7366485595703
123,-149.37950134277344
125,-148.38780212402344
127,-141.12083435058594
129,-139.7783203125
131,-138.76280212402344
133,-141.14715576171875
135,-138.95538330078125
137,-137.01516723632812
139,-140.4112091064453
141,-137.6813201904297
143,-143.33670043945312
145,-140.5683135986328
147,-142.57763671875
149,-141.62435913085938
151,-137.77728271484375
153,-140.68951416015625
155,-139.54354858398438
157,-136.3912811279297
159,-135.86355590820312
161,-138.84078979492188
163,-132.82888793945312
165,-138.6314697265625
167,-138.2057647705078
169,-133.37986755371094
171,-137.32257080078125
173,-133.79286193847656
175,-136.72817993164062
177,-136.33482360839844
179,-138.580322265625
181,-140.7709503173828
183,-137.6381378173828
185,-138.3046417236328
187,-141.5906219482422
189,-133.34490966796875
191,-140.82260131835938
193,-134.97244262695312
195,-136.23782348632812
197,-132.85337829589844
199,-138.4261474609375
201,-135.73391723632812
203,-135.65525817871094
205,-137.3466796875
207,-140.01319885253906
209,-131.44602966308594
211,-134.61026000976562
213,-132.1276397705078
215,-132.2313690185547
217,-131.15269470214844
219,-134.61749267578125
221,-136.8946075439453
223,-135.98841857910156
225,-129.52581787109375
227,-139.46446228027344
229,-136.11294555664062
