0,-373.341796875
1,-370.903076171875
3,-362.13616943359375
5,-340.8310241699219
7,-373.33837890625
9,-375.563232421875
11,-395.43194580078125
13,-420.7313232421875
15,-435.537353515625
17,-406.3204040527344
19,-359.88470458984375
21,-449.99871826171875
23,-392.3319091796875
25,-372.19830322265625
27,-476.3418884277344
29,-408.537109375
31,-416.48846435546875
33,-508.1005859375
35,-445.9568786621094
37,-442.19061279296875
39,-434.2496032714844
41,-430.4930114746094
43,-445.25592041015625
45,-444.3601989746094
47,-442.36199951171875
49,-351.9239196777344
51,-347.9881591796875
53,-407.462890625
55,-346.28857421875
57,-349.4042663574219
59,-346.5223083496094
61,-328.0556640625
63,-343.0572204589844
65,-329.7814636230469
67,-338.82373046875
69,-430.9748229980469
71,-328.9053649902344
73,-400.6865234375
75,-331.76129150390625
77,-287.4215087890625
79,-330.87158203125
81,-297.92742919921875
83,-316.8416442871094
85,-297.0366516113281
87,-296.8114013671875
89,-314.67559814453125
91,-306.3039855957031
93,-295.34124755859375
95,-314.37872314453125
97,-297.1359558105469
99,-307.95745849609375
101,-287.7590026855469
103,-256.9336853027344
105,-316.1920166015625
107,-254.60546875
109,-289.9676818847656
111,-299.5092468261719
113,-328.6381530761719
115,-299.1322021484375
117,-364.1143798828125
119,-271.43170166015625
121,-258.2271728515625
123,-264.09234619140625
125,-258.38336181640625
127,-238.50271606445312
129,-268.82373046875
131,-292.4031982421875
133,-245.58541870117188
135,-299.71282958984375
137,-288.9472351074219
139,-248.78228759765625
141,-266.3934631347656
143,-243.0738983154297
145,-259.8175354003906
147,-264.97509765625
149,-290.82501220703125
151,-240.42657470703125
153,-275.3982849121094
155,-240.71090698242188
157,-239.14376831054688
159,-257.6700134277344
161,-248.98348999023438
163,-257.0059509277344
165,-254.44821166992188
167,-238.17576599121094
169,-223.15695190429688
171,-240.9579315185547
173,-251.77877807617188
175,-230.91586303710938
177,-229.27194213867188
179,-244.8472137451172
181,-247.36325073242188
183,-233.5579833984375
185,-241.259033203125
187,-302.3588562011719
189,-243.14303588867188
191,-229.9813690185547
193,-275.17791748046875
195,-235.38717651367188
197,-283.3893127441406
199,-240.0286865234375
201,-224.81991577148438
203,-260.4278564453125
205,-270.8246765136719
207,-255.0673065185547
209,-215.9463348388672
211,-221.67886352539062
213,-219.02587890625
215,-230.52438354492188
217,-225.6471405029297
219,-240.96701049804688
221,-272.46746826171875
223,-236.88339233398438
225,-218.5143280029297
227,-253.76144409179688
229,-227.36822509765625
231,-235.63426208496094
