0,-82.37684631347656
1,-56.99587631225586
3,-86.28684997558594
5,-63.64793014526367
7,-73.29612731933594
9,-66.21153259277344
11,-73.14479064941406
13,-104.49181365966797
15,-29.490299224853516
17,-97.57830810546875
19,-93.63328552246094
21,-87.61839294433594
23,-114.88206481933594
25,-126.57299041748047
27,-117.48968505859375
29,-143.80453491210938
31,-163.35267639160156
33,-163.84580993652344
35,-181.2975311279297
37,-168.95559692382812
39,-176.0084228515625
41,-155.66641235351562
43,-131.22378540039062
45,-154.6826629638672
47,-103.89239501953125
49,-102.44932556152344
51,-106.6147689819336
53,-85.09273529052734
55,-81.57476806640625
57,-85.67100524902344
59,-76.10755920410156
61,-82.62355041503906
63,-61.78691864013672
65,-72.326904296875
67,-78.93205261230469
69,-68.0412826538086
71,-80.36949157714844
73,-74.75853729248047
75,-60.699459075927734
77,-71.6389389038086
79,-88.78469848632812
81,-27.18677520751953
83,-80.16981506347656
85,-69.93407440185547
87,-79.35516357421875
89,-73.59795379638672
91,-67.10697937011719
93,-58.308807373046875
95,-71.57908630371094
97,-76.10746765136719
99,-76.21536254882812
101,-72.37852478027344
103,-68.823486328125
105,-78.00820922851562
107,-59.1092529296875
109,-60.4268913269043
111,-63.13078308105469
113,-69.73649597167969
115,-50.942787170410156
117,-46.24038314819336
119,-79.61882019042969
121,-59.11314010620117
123,-75.99177551269531
125,-64.89997863769531
127,-59.82701110839844
129,-55.1319694519043
131,-66.31861877441406
133,-63.21222686767578
135,-64.20805358886719
137,-61.57948303222656
139,-65.77245330810547
141,-62.83624267578125
143,-67.5633316040039
145,-57.50056076049805
147,-68.15042114257812
149,-56.3931884765625
151,-56.090354919433594
153,-58.70939254760742
155,-67.22019958496094
157,-56.29956817626953
159,-55.7027702331543
161,-65.90614318847656
163,-72.278076171875
165,-57.19816207885742
167,-32.51873779296875
169,-48.555904388427734
171,-66.48922729492188
173,-52.460838317871094
175,-63.191246032714844
177,-61.55535888671875
179,-65.32533264160156
181,-70.45048522949219
183,-49.94610595703125
185,-64.3875961303711
187,-63.49039840698242
189,-61.44159698486328
191,-61.72495651245117
193,-21.88132095336914
195,-50.96977996826172
197,-55.08512496948242
199,-63.517974853515625
201,-51.23414611816406
203,-3.839864730834961
205,-73.85531616210938
207,-67.92068481445312
209,-52.88521957397461
211,-65.78205108642578
213,-52.11492919921875
215,-57.78734588623047
217,-59.30283737182617
219,-54.96946334838867
221,-36.73096466064453
223,-55.71185302734375
225,-58.5843620300293
227,-61.096893310546875
229,-61.11640548706055
