0,100.0
1,100.0
3,100.0
5,100.0
7,100.0
9,100.0
11,100.0
13,100.0
15,100.0
17,100.0
19,100.0
21,100.0
23,100.0
25,100.0
27,100.0
29,100.0
31,100.0
33,100.0
35,100.0
37,100.0
39,100.0
41,100.0
43,100.0
45,100.0
47,100.0
49,100.0
51,99.82
53,100.0
55,100.0
57,100.0
59,100.0
61,100.0
63,100.0
65,100.0
67,100.0
69,100.0
71,100.0
73,100.0
75,100.0
77,100.0
79,100.0
81,100.0
83,100.0
85,100.0
87,100.0
89,100.0
91,100.0
93,100.0
95,99.84
97,100.0
99,100.0
101,100.0
103,99.8
105,99.825
107,100.0
109,100.0
111,100.0
113,99.635
115,100.0
117,100.0
119,100.0
121,100.0
123,100.0
125,100.0
127,100.0
129,99.75
131,100.0
133,100.0
135,100.0
137,100.0
139,100.0
141,99.83
143,100.0
145,99.755
147,100.0
149,100.0
151,100.0
153,100.0
155,99.7
157,99.67
159,100.0
161,100.0
163,100.0
165,100.0
167,99.87
169,99.875
171,99.625
173,100.0
175,99.975
177,99.44
179,100.0
181,100.0
183,99.43
185,99.76
187,100.0
189,99.455
191,99.79
193,99.96
195,99.725
197,99.51
199,99.3
201,99.74
203,99.61
205,99.79
207,99.93
209,99.51
211,99.765
213,99.43
215,99.52
217,99.76
219,98.955
221,99.45
223,99.66
225,99.625
227,99.55
229,98.545
231,99.415
233,99.625
235,99.48
237,98.99
239,99.495
241,99.475
243,99.5
245,99.4
247,99.695
249,99.255
251,98.585
253,99.32
255,99.12
257,99.455
259,99.105
261,98.35
263,99.215
265,98.81
267,99.26
269,98.0
271,97.58
273,97.795
275,98.665
277,99.235
279,98.01
281,99.1
283,98.6
285,98.19
287,97.485
289,98.1
291,97.365
293,97.82
295,97.045
297,97.585
299,98.37
301,97.69
303,97.56
305,98.205
307,96.835
309,97.905
311,97.575
313,97.955
315,98.49
317,97.59
319,97.105
321,96.32
323,96.99
325,96.28
327,95.935
329,97.135
331,96.8
333,95.435
335,96.205
337,96.84
339,95.465
341,95.835
343,95.26
345,96.08
347,97.155
349,96.55
351,96.32
353,95.67
355,96.655
357,96.32
359,95.225
361,96.12
363,95.28
365,97.605
367,95.695
369,96.01
371,94.395
373,95.505
375,95.35
377,95.62
379,96.405
381,95.315
383,95.485
385,94.205
387,96.42
389,95.37
391,93.11
393,94.865
395,94.565
397,93.58
399,94.66
401,91.87
403,94.15
405,95.405
407,94.84
409,94.36
411,94.54
413,96.015
415,95.5
417,94.095
419,96.135
421,93.405
423,96.34
425,94.79
427,94.4
429,93.745
431,95.045
433,94.955
435,97.565
437,92.5
439,92.81
441,94.63
443,95.255
445,95.2
447,96.24
449,95.55
451,93.04
453,94.185
455,95.68
457,91.515
459,93.875
461,93.145
463,94.95
465,94.23
467,93.645
469,91.505
471,94.195
473,95.77
475,92.405
477,94.835
479,94.635
481,93.73
483,91.31
485,95.66
487,91.95
489,91.675
491,92.47
493,94.055
495,93.33
497,92.315
499,92.04
501,93.49
503,94.745
505,92.855
507,95.7
509,93.455
511,92.66
513,91.815
515,92.72
517,90.735
519,94.91
521,92.825
523,93.845
525,94.515
527,95.465
529,94.255
531,92.6
533,94.805
535,95.29
537,92.395
539,93.33
541,91.84
543,95.255
545,91.085
547,92.28
549,91.89
551,94.37
553,92.45
555,92.53
557,90.655
559,92.995
561,94.275
563,91.495
565,92.71
567,89.635
569,89.91
571,91.005
573,92.665
575,93.36
577,92.39
579,93.96
581,93.39
583,93.955
585,91.66
587,92.97
589,93.49
591,92.255
593,90.115
595,94.865
597,93.335
599,91.69
601,91.395
603,94.075
605,89.185
607,93.405
609,94.33
611,93.23
613,93.88
615,94.29
617,94.685
619,95.255
621,93.06
623,91.905
625,92.63
627,91.56
629,91.62
631,90.2
633,93.105
635,92.49
637,93.605
639,92.355
641,91.89
643,93.625
645,93.69
647,91.045
649,90.595
651,89.09
653,91.135
655,91.32
657,93.125
659,91.43
661,89.85
663,93.11
665,91.325
667,92.285
669,91.685
671,92.33
673,91.35
675,93.02
677,93.13
679,90.655
681,91.47
683,91.945
685,90.625
687,91.415
689,89.9
691,90.91
693,91.11
695,89.345
697,89.7
699,92.04
701,90.185
703,91.61
705,89.02
707,93.59
709,90.335
711,89.985
713,90.655
715,91.1
717,88.755
719,88.99
721,88.42
723,89.635
725,87.285
727,90.1
729,89.375
731,91.455
733,89.04
735,86.55
737,90.505
739,91.7
741,91.68
743,90.24
745,91.29
747,89.605
749,91.945
751,90.335
753,90.58
755,91.035
757,89.475
759,92.085
761,90.34
763,89.415
765,91.52
767,91.315
769,88.15
771,89.46
773,91.65
775,92.335
777,91.2
779,89.645
781,89.6
783,89.01
785,89.015
787,87.74
789,90.78
791,90.105
793,89.775
795,88.83
797,87.835
799,91.8
801,89.98
803,89.655
805,89.975
807,89.305
809,91.84
811,90.85
813,89.845
815,89.335
817,88.605
819,88.87
821,89.84
823,88.085
825,90.935
827,88.175
829,87.38
831,88.71
833,91.42
835,86.68
837,87.07
839,84.76
841,83.95
843,84.785
845,82.775
847,88.275
849,86.125
851,86.19
853,84.97
855,86.335
857,83.81
859,88.33
861,88.885
863,86.625
865,84.075
867,87.47
869,87.02
871,90.025
873,86.815
875,87.665
877,84.48
879,86.47
881,87.08
883,87.74
885,87.995
887,88.47
889,90.41
891,87.83
893,85.93
895,89.64
897,90.07
899,87.215
901,89.505
903,86.135
905,88.38
907,90.775
909,89.34
911,89.02
913,89.855
915,84.715
917,90.1
919,88.275
921,91.645
923,89.17
925,87.705
927,88.825
929,91.18
931,90.055
933,91.235
935,89.005
937,88.285
939,91.825
941,90.345
943,89.61
945,87.75
947,89.045
949,91.61
951,89.58
953,87.97
955,91.475
957,90.725
959,90.0
961,92.5
963,90.165
965,91.55
967,91.745
969,91.14
971,90.68
973,91.105
975,89.55
977,89.75
979,90.365
981,91.74
983,89.035
985,91.215
987,88.65
989,89.63
991,91.58
993,89.205
995,90.955
997,93.095
999,91.785
1001,90.21
1003,86.28
1005,91.185
1007,91.55
1009,91.795
1011,93.32
1013,89.795
1015,90.4
1017,88.615
1019,92.325
1021,90.575
1023,89.455
1025,93.215
1027,92.53
1029,90.92
1031,92.19
1033,91.35
1035,94.495
1037,88.31
1039,90.68
1041,88.765
1043,89.415
1045,93.31
1047,92.595
1049,89.385
1051,91.455
1053,89.665
1055,92.265
1057,91.53
1059,90.73
1061,91.9
1063,90.645
1065,93.595
1067,91.41
1069,92.625
1071,92.975
1073,93.56
1075,90.12
1077,91.505
1079,91.71
1081,87.82
1083,91.41
1085,92.86
1087,89.45
1089,91.41
1091,91.11
1093,89.54
1095,89.21
1097,89.75
1099,90.08
1101,92.6
1103,91.925
1105,90.14
1107,89.56
1109,93.69
1111,91.795
1113,90.57
1115,91.505
1117,90.84
1119,91.675
1121,91.29
1123,91.445
1125,91.86
1127,89.305
1129,89.055
1131,91.75
1133,93.285
1135,91.46
1137,89.515
1139,92.635
1141,91.285
1143,91.925
1145,91.885
1147,92.87
1149,91.805
1151,90.05
1153,91.595
1155,93.335
1157,92.27
1159,93.385
1161,92.695
1163,91.895
1165,88.365
1167,94.285
1169,90.935
1171,92.015
1173,90.325
1175,89.355
1177,90.99
1179,91.655
1181,91.655
1183,91.495
1185,92.735
1187,90.17
1189,90.83
1191,89.03
1193,93.905
1195,89.44
1197,92.235
1199,91.94
1201,89.74
1203,90.18
1205,93.61
1207,90.57
1209,90.625
1211,90.905
1213,93.38
1215,89.685
1217,90.29
1219,94.375
1221,92.07
1223,91.415
1225,91.195
1227,89.7
1229,93.175
1231,94.37
1233,90.305
1235,91.345
1237,92.125
1239,90.38
1241,90.82
1243,92.025
1245,91.79
1247,89.35
1249,89.53
1251,94.595
1253,91.905
1255,91.52
1257,90.71
1259,91.62
1261,89.785
1263,89.92
1265,91.07
1267,92.465
1269,92.155
1271,94.37
1273,93.785
1275,90.475
1277,89.35
1279,93.055
1281,91.86
1283,93.66
1285,94.18
1287,91.42
1289,90.795
1291,91.865
1293,90.685
1295,93.275
1297,93.915
1299,92.99
1301,92.7
1303,88.22
1305,92.8
1307,92.385
1309,91.95
1311,90.295
1313,90.285
1315,89.84
1317,89.935
1319,90.33
1321,87.405
1323,89.56
1325,91.45
1327,90.28
1329,91.68
1331,89.79
1333,94.54
1335,91.685
1337,88.68
1339,91.96
1341,89.66
1343,91.26
1345,88.945
1347,90.42
1349,91.555
1351,91.815
1353,92.11
1355,85.855
1357,89.76
1359,89.695
1361,90.27
1363,90.355
1365,92.94
1367,91.73
1369,89.08
1371,89.515
1373,90.625
1375,92.74
1377,92.39
1379,91.09
1381,92.475
1383,92.01
1385,89.565
1387,90.705
1389,92.22
1391,93.365
1393,91.875
1395,90.265
1397,89.655
1399,93.04
1401,90.95
1403,92.995
1405,88.69
1407,88.94
1409,91.265
1411,93.95
1413,90.68
1415,93.09
1417,91.885
1419,92.355
1421,89.45
1423,90.46
1425,92.175
1427,91.805
1429,91.635
1431,90.51
1433,92.035
1435,93.885
1437,88.365
1439,88.37
1441,91.455
1443,91.94
1445,90.96
1447,91.86
1449,91.665
1451,93.525
1453,91.275
1455,91.81
1457,91.985
1459,90.915
1461,90.97
1463,92.67
1465,90.5
1467,92.19
1469,89.475
1471,88.41
1473,93.315
1475,91.24
1477,86.71
1479,92.61
1481,91.065
1483,90.205
1485,92.22
1487,93.83
1489,91.79
1491,93.8
1493,90.805
1495,92.77
1497,91.69
1499,93.395
1501,93.645
1503,90.43
1505,90.16
1507,90.7
1509,91.8
1511,90.155
1513,90.435
1515,89.785
1517,90.885
1519,89.785
1521,89.205
1523,90.265
1525,91.905
1527,91.925
1529,89.91
1531,88.145
1533,91.56
1535,90.305
1537,93.0
1539,93.16
1541,90.96
1543,91.355
1545,91.95
1547,90.99
1549,90.93
1551,89.78
1553,90.785
1555,91.87
1557,94.785
1559,93.61
1561,89.53
1563,89.59
1565,88.035
1567,90.715
1569,93.095
1571,91.455
1573,90.145
1575,89.885
1577,89.45
1579,89.495
1581,89.76
1583,87.41
1585,89.415
1587,90.135
1589,90.325
1591,92.675
1593,91.905
1595,89.285
1597,90.495
1599,93.265
1601,91.685
1603,91.4
1605,90.995
1607,91.835
1609,92.06
1611,89.175
1613,88.875
1615,92.985
1617,89.195
1619,89.295
1621,89.715
1623,90.87
1625,91.17
1627,89.99
1629,90.685
1631,91.48
1633,90.485
1635,91.42
1637,91.535
1639,91.815
1641,90.965
1643,89.155
1645,91.85
1647,90.675
1649,90.13
1651,92.37
1653,90.47
1655,89.505
1657,90.95
1659,89.595
1661,91.19
1663,89.85
1665,93.555
