0,1.289336919784546
1,1.2485582828521729
3,1.3800128698349
5,2.0274157524108887
7,2.253039836883545
9,1.985525131225586
11,2.241650104522705
13,1.7388255596160889
15,2.6915674209594727
17,2.092461109161377
19,1.9947189092636108
21,2.3524789810180664
23,2.8870954513549805
25,2.183854579925537
27,2.6110706329345703
29,2.5432257652282715
31,2.828031539916992
33,2.5480785369873047
35,2.6316094398498535
37,2.5058112144470215
39,2.268543243408203
41,3.5347819328308105
43,2.770995616912842
45,2.9364986419677734
47,3.3690333366394043
49,3.054070234298706
51,2.8744406700134277
53,3.3623414039611816
55,2.9871573448181152
57,2.6884937286376953
59,3.292520046234131
61,3.1053950786590576
63,2.934767484664917
65,2.71090030670166
67,2.849238157272339
69,2.712462902069092
71,3.118612766265869
73,3.248717784881592
75,3.0937399864196777
77,2.782945156097412
79,3.1746554374694824
81,3.355091094970703
83,2.973876953125
85,3.1971824169158936
87,2.8147940635681152
89,2.515908718109131
91,2.7773597240448
93,3.955103874206543
95,3.2613799571990967
97,2.5693469047546387
99,3.608797788619995
101,2.8070483207702637
103,3.581845998764038
105,3.5223350524902344
107,4.086604118347168
109,3.166877269744873
111,2.795022487640381
113,2.6528773307800293
115,2.729207992553711
117,3.353935956954956
119,3.397714138031006
121,2.6455512046813965
123,3.6626410484313965
125,3.9161205291748047
127,2.9934139251708984
129,3.033888339996338
131,3.493258237838745
133,2.9641940593719482
135,3.5078539848327637
137,3.180222988128662
139,3.4041879177093506
141,3.0009984970092773
143,2.6510682106018066
145,3.2950992584228516
147,3.165090560913086
149,3.3047828674316406
151,3.585475444793701
153,3.561194896697998
155,2.460188388824463
157,3.601027250289917
159,3.1225333213806152
161,2.848351240158081
163,3.2799315452575684
165,3.7545409202575684
167,3.243563413619995
169,2.9814231395721436
171,3.4824979305267334
173,2.8701624870300293
175,2.72658634185791
177,3.1613011360168457
179,2.999469757080078
181,2.9860427379608154
183,3.089219093322754
185,3.3398337364196777
187,3.1499085426330566
189,2.912862777709961
191,2.7876832485198975
193,3.1099069118499756
195,2.9339609146118164
197,2.733919143676758
199,2.83925199508667
201,2.934305191040039
203,4.332763671875
205,3.2535057067871094
207,3.524784803390503
209,2.680598735809326
211,3.395820379257202
213,3.447814702987671
215,3.0183684825897217
217,3.5587337017059326
219,3.447810649871826
221,3.3127241134643555
223,3.189056396484375
225,3.3941802978515625
227,3.5942676067352295
229,2.7825446128845215
231,3.145545482635498
233,3.383456230163574
235,2.8978335857391357
237,2.6406779289245605
239,3.3332815170288086
241,2.8123691082000732
243,4.220653533935547
245,4.032496452331543
247,3.3116703033447266
249,2.9332377910614014
251,3.254530668258667
253,3.7039098739624023
255,3.3296773433685303
257,3.487532615661621
259,3.40199613571167
261,2.7279534339904785
263,2.891023635864258
265,3.37604022026062
267,3.0143401622772217
269,3.508998394012451
271,2.925302267074585
273,3.3825137615203857
275,3.6401193141937256
277,3.307080030441284
279,3.18123197555542
281,3.7235803604125977
283,3.542508840560913
285,3.286545753479004
287,4.042839050292969
289,3.758221387863159
291,3.1888556480407715
293,3.580805778503418
295,2.700295925140381
297,3.1115260124206543
299,3.467801809310913
301,3.021450996398926
303,3.1825523376464844
305,2.703442335128784
307,3.2070796489715576
309,3.0737311840057373
311,3.457751750946045
313,3.953423500061035
315,3.3128345012664795
317,3.7839324474334717
319,3.0143332481384277
321,3.744649887084961
323,3.844733715057373
325,3.7692198753356934
327,3.0002846717834473
329,3.7730987071990967
331,2.994276762008667
333,3.103774070739746
335,2.9382903575897217
337,3.693779945373535
339,3.2691736221313477
341,3.855220317840576
343,3.9020698070526123
345,3.3043267726898193
