0,-12.330723762512207
1,-19.44428825378418
3,-14.268214225769043
5,-9.591809272766113
7,-6.23399019241333
9,-4.197187900543213
11,-3.783419132232666
13,-3.916167736053467
15,-2.628993272781372
17,-1.502510905265808
19,-1.1712760925292969
21,-0.41277652978897095
23,-0.5995966792106628
25,-0.05248777195811272
27,-0.45083877444267273
29,-0.039083756506443024
31,0.21816802024841309
33,0.26308679580688477
35,0.17394743859767914
37,0.3581209182739258
39,0.24314668774604797
41,0.38593119382858276
43,0.3672121465206146
45,0.4054291546344757
47,0.5234634876251221
49,0.435173362493515
51,0.4920394718647003
53,0.3545175790786743
55,0.5627582669258118
57,0.4298345148563385
59,0.5884788632392883
61,0.4639790952205658
63,0.41602569818496704
65,0.3978922963142395
67,0.47165021300315857
69,0.41592395305633545
71,0.5683178305625916
73,0.5001720190048218
75,0.588908314704895
77,0.6221391558647156
79,0.6149213910102844
81,0.6310684084892273
83,0.5802308917045593
85,0.5625390410423279
87,0.6814117431640625
89,0.7518392205238342
91,0.46726885437965393
93,0.6576042771339417
95,0.7280367016792297
97,0.7608951926231384
99,0.811823308467865
101,0.7433872818946838
103,0.6915344595909119
105,0.8317097425460815
107,0.7398145794868469
109,0.823472261428833
111,0.8321138024330139
113,0.6585246324539185
115,0.8211449384689331
117,0.6868463754653931
119,0.6766608953475952
121,0.7580890655517578
123,0.9100348949432373
125,0.9338098168373108
127,0.9234561920166016
129,0.830546498298645
131,0.7895312905311584
133,0.8180868625640869
135,0.8427233695983887
137,0.8941504955291748
139,0.8826907277107239
141,0.8766743540763855
143,0.8616860508918762
145,1.0280218124389648
147,0.9192695617675781
149,0.9181516766548157
151,0.9568696618080139
153,0.949174165725708
155,0.8952544331550598
157,0.968483567237854
159,0.9374998211860657
161,0.863299548625946
163,0.9908266067504883
165,0.8930820226669312
167,0.7399567365646362
169,0.929738461971283
171,0.8629006743431091
173,0.9303226470947266
175,0.9339916110038757
177,0.9153416752815247
179,0.9529051184654236
181,1.0520048141479492
183,0.9547098278999329
185,0.9214383363723755
187,0.7706940770149231
189,0.9226518869400024
191,1.001916527748108
193,0.8670611381530762
195,0.8327488303184509
197,0.9818345904350281
199,1.0284563302993774
201,0.9694688320159912
203,0.9524362087249756
205,1.0762008428573608
207,1.1362590789794922
209,0.8443090915679932
211,0.9607551097869873
213,0.9870508909225464
215,1.0403480529785156
217,1.0590341091156006
219,1.009360909461975
221,0.9509022235870361
223,1.0512218475341797
225,1.0796934366226196
227,1.0550414323806763
229,1.056593656539917
231,1.1229420900344849
233,1.021992802619934
235,1.1069343090057373
237,1.078212022781372
239,1.0557422637939453
241,1.021711826324463
243,1.086103916168213
245,0.988164484500885
247,1.180408239364624
249,1.0428013801574707
251,1.0492461919784546
253,1.088415265083313
255,1.1700375080108643
257,1.133893370628357
259,1.21738862991333
261,1.086092472076416
263,1.1535698175430298
265,0.9636403918266296
267,1.1543952226638794
269,1.0873565673828125
271,1.1468404531478882
273,1.1158555746078491
275,1.1975268125534058
277,1.1173244714736938
279,1.1580384969711304
281,1.2474535703659058
283,1.208916425704956
285,1.0491371154785156
287,1.1249263286590576
289,1.174006700515747
291,1.177332878112793
293,1.1465187072753906
295,1.1739065647125244
297,1.155724048614502
299,1.2915306091308594
