0,-117.75852966308594
1,-132.543701171875
3,-132.69334411621094
5,-68.19068908691406
7,-76.55372619628906
9,-66.83709716796875
11,-64.62008666992188
13,-66.54967498779297
15,-60.78668212890625
17,-66.06123352050781
19,-48.392738342285156
21,-45.26105880737305
23,-35.68726348876953
25,-31.13362693786621
27,-66.75082397460938
29,-22.47089195251465
31,-18.041114807128906
33,-19.12187385559082
35,-14.513206481933594
37,-14.712058067321777
39,-17.447845458984375
41,-13.463590621948242
43,-5.446935176849365
45,-9.367446899414062
47,-9.856426239013672
49,-7.572591304779053
51,-3.067141056060791
53,-15.020429611206055
55,-6.327655792236328
57,-1.4431312084197998
59,-2.939864158630371
61,-13.714652061462402
63,-10.349969863891602
65,-7.505632400512695
67,-27.068593978881836
69,-5.566199779510498
71,-9.750112533569336
73,-6.402960777282715
75,-3.585007667541504
77,-3.009312391281128
79,-4.75971794128418
81,-3.2801737785339355
83,-4.413695812225342
85,-7.796584606170654
87,-2.284745216369629
89,-5.7514801025390625
91,-7.145817756652832
93,-3.821399211883545
95,-2.930828809738159
97,-4.376038551330566
99,-2.3582797050476074
101,-3.244683265686035
103,-25.056880950927734
105,-3.2108516693115234
107,-4.662722587585449
109,-3.5053889751434326
111,-3.613365888595581
113,-6.036242485046387
115,-2.8200411796569824
117,-13.68002700805664
119,-8.533577919006348
121,-6.392869472503662
123,-3.055935859680176
125,-7.559398174285889
127,-3.2800822257995605
129,-3.558889389038086
131,-6.769572734832764
133,-5.171413421630859
135,-1.7449672222137451
137,-4.33030891418457
139,-7.652915000915527
141,-5.8364691734313965
143,-8.631921768188477
145,-3.1799826622009277
147,-2.014007568359375
149,-3.5069656372070312
151,-4.100559234619141
153,-1.9573771953582764
155,-3.2250638008117676
157,-1.7362112998962402
159,-3.0329368114471436
161,-1.6481317281723022
163,-4.483926773071289
165,-6.601282119750977
167,-29.329580307006836
169,-11.251775741577148
171,-14.719714164733887
173,-5.542150497436523
175,-3.297701597213745
177,-10.836977005004883
179,-3.645504951477051
181,-0.9054929614067078
183,-1.9752277135849
185,-4.568187713623047
187,-12.845361709594727
189,-6.1094889640808105
191,-1.536363124847412
193,-31.980703353881836
195,-4.838351249694824
197,-1.3859584331512451
199,-3.5631797313690186
201,-3.701176404953003
203,-20.177532196044922
205,-3.34101939201355
207,-2.737362861633301
209,-3.0435779094696045
211,-3.383749485015869
213,-8.949274063110352
215,-15.592504501342773
217,-3.3788881301879883
219,-4.044187068939209
221,-3.180108070373535
223,-4.208003997802734
225,-2.9533114433288574
227,-1.3181747198104858
229,-1.0223699808120728
231,-2.1093854904174805
233,-3.7317161560058594
235,-2.289698600769043
237,-4.693612098693848
239,-2.4859964847564697
241,-7.424467086791992
243,-1.29634428024292
245,-7.855419158935547
247,-1.5144847631454468
249,-6.452992916107178
251,-1.9561214447021484
253,-2.0300755500793457
255,-1.5474579334259033
257,-1.9285829067230225
259,-1.2325565814971924
261,-1.1681792736053467
263,-3.9100265502929688
265,-17.665502548217773
267,-0.6860862970352173
269,-8.564120292663574
271,-2.165898084640503
273,-7.633632183074951
275,-1.8768749237060547
277,-15.081938743591309
279,-1.4667372703552246
281,-0.8748382329940796
283,-4.188844680786133
285,-13.225146293640137
287,-2.050994873046875
289,-1.4424118995666504
291,-1.7278193235397339
293,-1.4445552825927734
295,-1.4468196630477905
297,-1.6452691555023193
299,-0.2769445776939392
301,-6.724151611328125
303,-16.25925636291504
305,-1.6559280157089233
307,-3.33253812789917
309,-2.473822593688965
311,-2.262464761734009
313,-0.9573706388473511
315,-2.8884902000427246
317,-18.159160614013672
319,-2.2993292808532715
321,-5.478021144866943
323,-1.8431575298309326
325,-0.5857421159744263
327,-2.516735076904297
329,-2.072969675064087
331,-2.539299488067627
333,-0.6625602841377258
335,-2.699533462524414
337,-1.348576307296753
339,-4.15064811706543
341,-0.8939032554626465
343,-2.2459731101989746
345,-2.193828582763672
347,-0.9403131008148193
349,-18.40131378173828
351,-12.28696060180664
353,-1.147566795349121
355,-2.0126569271087646
357,-0.9555408358573914
359,-3.237863063812256
361,-1.6279844045639038
363,-2.7948546409606934
365,-9.623739242553711
367,-0.3557993769645691
369,-4.098031997680664
371,-1.263326644897461
373,-2.0819380283355713
375,-1.0562376976013184
377,-1.7501481771469116
379,-1.3279139995574951
381,-0.9446613192558289
383,-2.5496551990509033
385,-1.9179716110229492
387,-2.1968185901641846
389,-0.9423584938049316
391,-6.270450592041016
393,-1.020458698272705
395,-2.894538402557373
397,-5.865501403808594
399,-5.544417858123779
401,-1.9451912641525269
403,-4.465929985046387
405,-4.150468826293945
407,-0.719409704208374
409,-2.5156311988830566
411,-2.476300001144409
413,-3.545599937438965
415,-1.1149511337280273
417,-2.3087544441223145
419,-2.9037094116210938
421,-0.6068845987319946
423,-2.543210506439209
425,-1.241783857345581
427,-1.7984941005706787
429,-1.3700499534606934
431,-2.4205482006073
433,-4.503698825836182
435,-1.8929346799850464
437,-1.3376500606536865
439,-6.271203994750977
441,-1.3804216384887695
443,-0.8189283609390259
445,-9.584574699401855
447,-1.2763193845748901
449,-0.9618505239486694
451,-0.6170810461044312
453,-3.8150031566619873
455,-1.5582726001739502
457,-3.012174129486084
459,-0.9681732058525085
461,-13.960289001464844
463,-23.521770477294922
465,-2.5232245922088623
467,-0.8334355354309082
469,-14.71204662322998
471,-1.417506456375122
473,-1.2263357639312744
475,-2.17860746383667
477,-2.216724395751953
479,-1.5114290714263916
481,-0.5205861926078796
483,-1.146444320678711
485,-0.3473445773124695
487,-0.9665508270263672
489,-1.07463800907135
491,-2.6034908294677734
493,-0.798052966594696
495,-0.5066863298416138
497,-1.0342258214950562
499,-0.8360476493835449
501,-1.5892595052719116
503,-1.315462350845337
505,-1.4828953742980957
507,-3.111206531524658
509,-1.1193726062774658
511,-0.34414514899253845
513,-1.711578607559204
515,-0.5631870031356812
517,-1.2289503812789917
519,-1.6476887464523315
521,-0.5548668503761292
523,-1.5709099769592285
525,-1.1963145732879639
527,-4.7432403564453125
529,-5.107766628265381
531,-4.587009429931641
533,-0.8343135714530945
535,-1.3381357192993164
537,-0.8221340179443359
539,-8.646129608154297
541,-2.366546392440796
543,-0.7556670904159546
545,-1.558688998222351
547,-1.6995515823364258
549,-0.892823338508606
551,-2.897848606109619
553,-0.5684170722961426
555,-2.579224109649658
557,-1.734748125076294
559,-0.39494985342025757
561,-1.080580234527588
563,-2.7058980464935303
565,-0.6530170440673828
567,-0.861233651638031
569,-1.464247703552246
571,-16.28153419494629
573,-0.631420910358429
575,-2.3252971172332764
577,-1.399998426437378
579,-1.058536410331726
581,-0.6858484148979187
583,-6.404334545135498
585,-1.3768848180770874
587,-2.3335776329040527
589,-0.7206341624259949
591,-3.5467753410339355
593,-1.9654430150985718
595,-1.2607182264328003
597,-1.0647321939468384
599,-2.7081713676452637
601,-2.1392459869384766
603,-9.658487319946289
605,-2.977135181427002
607,-1.0007648468017578
609,-2.1690893173217773
611,-1.1605629920959473
613,-0.7787026762962341
615,-0.8670395612716675
617,-2.280327558517456
619,-16.197078704833984
621,-0.1185896247625351
623,-7.6522216796875
625,-0.8838874101638794
627,-11.604491233825684
629,-1.1818830966949463
631,-0.3596228361129761
633,-0.6666936874389648
635,-13.011537551879883
637,-5.324282646179199
639,-0.8787888884544373
641,-0.9941586256027222
643,-1.080019474029541
645,-1.0066001415252686
647,-0.877750039100647
649,-0.702786922454834
651,-9.691240310668945
653,-0.8315994143486023
655,-5.621781349182129
657,-0.8865522146224976
659,-1.0688838958740234
661,-1.6925556659698486
663,-1.0072779655456543
665,-0.9195817708969116
667,-1.373894214630127
669,-1.0441362857818604
671,-1.1665668487548828
673,-20.279529571533203
675,-0.5497441291809082
677,-2.0902743339538574
679,-0.5952122211456299
681,-0.9414606094360352
683,-1.382749319076538
685,-6.885366439819336
687,-3.6131205558776855
689,-0.8424122333526611
691,-0.4876691997051239
693,-2.055217742919922
695,-1.6898492574691772
697,-0.44118866324424744
699,-3.5252432823181152
701,-0.9083994626998901
703,-13.104666709899902
705,-0.3191678524017334
707,-3.4962823390960693
709,-2.369926929473877
711,-4.042107582092285
713,-1.4559943675994873
715,-2.121673345565796
717,-0.6579257249832153
719,-12.052940368652344
721,-0.7301194071769714
723,-3.428488254547119
725,-0.9846673011779785
727,-6.58172607421875
729,-0.8648783564567566
731,-0.9947655200958252
733,-9.39018440246582
735,-1.8285192251205444
737,-0.4049929976463318
739,-0.727660059928894
741,-2.8847274780273438
743,-0.9961172342300415
745,-0.6532004475593567
747,-1.722733974456787
749,-2.794637441635132
751,-0.5233463644981384
753,-2.902235507965088
755,-0.8832682967185974
757,-0.7213913798332214
759,-6.133359432220459
761,-1.669817328453064
763,-0.7697451114654541
765,-2.4232735633850098
767,-1.591522216796875
769,-1.2349671125411987
771,-3.788249969482422
773,-1.354669451713562
775,-1.080009937286377
777,-2.8901355266571045
779,-25.872272491455078
781,-5.594430446624756
783,-1.3467910289764404
