0,0.5716507434844971
1,0.8833603262901306
3,0.9067659378051758
5,1.1308350563049316
7,1.1044057607650757
9,1.2479233741760254
11,1.236932635307312
13,1.1675827503204346
15,1.4867241382598877
17,1.4468581676483154
19,1.3580015897750854
21,1.4664422273635864
23,1.311474084854126
25,1.5934576988220215
27,1.1303105354309082
29,1.7630274295806885
31,1.1765527725219727
33,1.0118706226348877
35,1.1422367095947266
37,1.1880418062210083
39,1.1250700950622559
41,1.148136019706726
43,1.1536283493041992
45,1.5216503143310547
47,1.2629395723342896
49,1.1931301355361938
51,1.5607459545135498
53,1.2906689643859863
55,1.2099292278289795
