0,-2.535475969314575
1,-0.9726684093475342
3,-1.030774474143982
5,-1.2779978513717651
7,-0.928166389465332
9,-1.9722026586532593
11,-0.9089892506599426
13,-0.5934417843818665
15,-1.395916223526001
17,-1.3091076612472534
19,-0.28591594099998474
21,-0.5089934468269348
23,-0.7637624144554138
25,-0.5279629230499268
27,-0.9642762541770935
29,-1.1336219310760498
31,-0.10317207127809525
33,-0.17677909135818481
35,-0.6753628253936768
37,-0.8020685315132141
39,-0.37175506353378296
41,-0.7481028437614441
43,-0.5632978081703186
45,-0.4015871286392212
47,-0.7899119257926941
49,-0.34686392545700073
51,-0.574921190738678
53,-0.3871127665042877
55,-0.06097976118326187
