0,-77.22801971435547
1,-80.90885162353516
3,-77.77915954589844
5,-72.8700180053711
7,-58.9593391418457
9,-81.86427307128906
11,-93.9090576171875
13,-90.87678527832031
15,-91.88313293457031
17,-92.91671752929688
19,-82.37120819091797
21,-81.84481048583984
23,-62.60580062866211
25,-92.9306640625
27,-68.68417358398438
29,-84.88232421875
31,-56.91857147216797
33,-94.79788208007812
35,-88.90122985839844
37,-89.84376525878906
39,-80.82125854492188
41,-93.06744384765625
43,-73.06840515136719
45,-95.82688903808594
47,-76.9347915649414
49,-65.66107177734375
51,-60.76317596435547
53,-79.03880310058594
55,-73.69326782226562
