0,-3.114537477493286
1,-1.5484892129898071
3,-1.1445155143737793
5,-1.720613956451416
7,-1.0129600763320923
9,-3.460193395614624
11,-1.3882535696029663
13,-0.8232100009918213
15,-2.6695711612701416
17,-2.9534709453582764
19,-0.774357259273529
21,-1.4432406425476074
23,-1.2123324871063232
25,-2.1728508472442627
27,-1.8413023948669434
29,-2.1726365089416504
31,-0.09900100529193878
33,-1.1744215488433838
35,-2.0506489276885986
37,-1.6966091394424438
39,-1.0248398780822754
41,-1.5168821811676025
43,-0.4645015597343445
45,-0.8330759406089783
47,-1.163817286491394
49,-1.4052767753601074
51,-0.8727025389671326
53,-1.5627682209014893
55,-0.5591567754745483
