0,-51.08452606201172
1,-27.41506576538086
3,-28.189373016357422
5,-29.844472885131836
7,-19.138906478881836
9,-38.67406463623047
11,-31.086660385131836
13,-29.865432739257812
15,-30.40683364868164
17,-30.782485961914062
19,-27.07058334350586
21,-26.763301849365234
23,-24.09345817565918
25,-30.724632263183594
27,-25.6563777923584
29,-35.08821105957031
31,-19.117477416992188
33,-31.591054916381836
35,-29.090778350830078
37,-29.342430114746094
39,-26.255760192871094
41,-30.4658260345459
43,-24.117713928222656
45,-31.531042098999023
47,-25.378253936767578
49,-21.183517456054688
51,-23.68802261352539
53,-25.852962493896484
55,-24.153751373291016
