0,0.7359359264373779
1,0.7934486865997314
3,1.0016539096832275
5,1.3556780815124512
7,1.4678528308868408
9,1.4862701892852783
11,1.8181381225585938
13,1.6812913417816162
15,1.6079516410827637
17,1.5856698751449585
19,1.5507484674453735
21,1.8248469829559326
23,1.8601386547088623
25,1.8516180515289307
27,1.8035295009613037
29,1.8782281875610352
31,1.7664997577667236
33,1.7456001043319702
35,1.9875633716583252
37,1.7893186807632446
39,1.984670639038086
41,1.872542142868042
43,1.6736682653427124
45,1.826277494430542
47,1.6035184860229492
49,1.7344279289245605
51,1.792738914489746
53,1.7271888256072998
55,1.9354605674743652
