0,0.5918538570404053
1,0.5642348527908325
3,0.620050847530365
5,0.892352283000946
7,0.8273026943206787
9,0.9786979556083679
11,0.9520378112792969
13,1.0305798053741455
15,1.0592153072357178
17,0.9048837423324585
19,1.0912622213363647
21,1.033484935760498
23,0.971435546875
25,1.0674066543579102
27,1.0207908153533936
29,1.3510370254516602
31,1.0665431022644043
33,0.9396685361862183
35,0.9588400721549988
37,1.139785647392273
39,0.8555563688278198
41,1.0064091682434082
43,1.0981322526931763
45,0.9997820854187012
47,1.089578628540039
49,1.01517915725708
51,1.2913044691085815
53,1.030436396598816
55,0.9653104543685913
