0,-78.84428405761719
1,-45.85023880004883
3,-30.90226936340332
5,-29.945465087890625
7,-37.66905975341797
9,-78.02297973632812
11,-34.95973587036133
13,-56.752288818359375
15,-51.996849060058594
17,-65.92090606689453
19,-44.055137634277344
21,-32.98943328857422
23,-62.88629913330078
25,-20.364059448242188
27,-77.78862762451172
29,-66.06114959716797
31,-58.04225540161133
33,-10.573787689208984
35,-56.832618713378906
37,-42.809478759765625
39,-44.576377868652344
41,-39.61433410644531
43,-67.92203521728516
45,-41.48360061645508
47,-65.72610473632812
49,-28.912389755249023
51,-33.83177185058594
53,-20.490751266479492
55,-17.883602142333984
