0,-3.586878776550293
1,-0.6385630369186401
3,-0.395598828792572
5,-0.4870058298110962
7,-0.8739821910858154
9,-1.9284706115722656
11,-0.9528484344482422
13,-1.3386828899383545
15,-1.5312484502792358
17,-1.4809460639953613
19,-0.6805946230888367
21,-0.620488703250885
23,-1.0653101205825806
25,-0.04012225195765495
27,-1.71128249168396
29,-1.621215581893921
31,-0.822540283203125
33,0.06746520102024078
35,-0.5391958355903625
37,-1.3251906633377075
39,-0.7208032011985779
41,-1.4097900390625
43,-1.2911099195480347
45,-0.7352484464645386
47,-1.8717464208602905
49,-0.3686849772930145
51,-1.4112920761108398
53,-0.11309240013360977
55,-0.05634570121765137
