0,-22.372560501098633
1,-32.038475036621094
3,-32.15947723388672
5,-35.341129302978516
7,-25.50017547607422
9,-23.978439331054688
11,-23.319171905517578
13,-16.934629440307617
15,-37.10501480102539
17,-5.973006725311279
19,-2.6758272647857666
21,-7.223782062530518
23,-72.6231460571289
25,-4.064587593078613
27,-2.546523332595825
29,-25.868804931640625
31,-9.285131454467773
33,-5.899284839630127
35,-19.35251235961914
37,-11.8580904006958
39,-6.507189750671387
41,-4.854916095733643
43,-68.2294692993164
45,-40.3895263671875
47,-6.651806831359863
49,-4.111208438873291
51,-9.478697776794434
53,-9.218954086303711
55,-59.37747573852539
