0,-0.9050111770629883
1,-0.7309529185295105
3,-1.5522090196609497
5,-1.626373529434204
7,-0.8975570201873779
9,-0.52794349193573
11,-0.3858657479286194
13,0.38156771659851074
15,0.013071011751890182
17,0.5070942044258118
19,0.5972040295600891
21,0.5367491245269775
23,-0.013644695281982422
25,0.6290844082832336
27,0.6597559452056885
29,0.3929864466190338
31,0.6120250821113586
33,0.576619029045105
35,0.5637561082839966
37,0.6155942678451538
39,0.630378007888794
41,0.6823638677597046
43,0.06571800261735916
45,0.36356306076049805
47,0.6658279895782471
49,0.7333699464797974
51,0.5592309832572937
53,0.5145224928855896
55,0.4325631558895111
