0,1.0209240913391113
1,0.8505458235740662
3,0.7408767938613892
5,1.3222358226776123
7,1.0718739032745361
9,1.289306640625
11,1.3329694271087646
13,1.194425106048584
15,1.251960277557373
17,1.3170602321624756
19,1.428636074066162
21,1.2967784404754639
23,1.0994634628295898
25,1.5637850761413574
27,1.0611491203308105
29,1.3799585103988647
31,1.1537481546401978
33,1.111567497253418
35,1.0745965242385864
37,1.5792591571807861
39,1.3687775135040283
41,1.3021844625473022
43,1.6879760026931763
45,1.2864446640014648
47,1.4015593528747559
49,1.4500095844268799
51,1.5274876356124878
53,1.591975450515747
55,1.448836326599121
