0,76.02095794677734
1,59.89439010620117
3,58.3387565612793
5,105.76180267333984
7,64.12433624267578
9,75.31695556640625
11,121.46780395507812
13,72.31614685058594
15,86.7034912109375
17,90.38914489746094
19,92.65325927734375
21,88.13311767578125
23,82.59260559082031
25,84.71900939941406
27,91.35855102539062
29,87.6629867553711
31,85.31756591796875
33,87.21633911132812
35,89.36453247070312
37,95.43186950683594
39,86.23146057128906
41,73.55911254882812
43,85.78892517089844
45,86.90763854980469
47,110.25666809082031
49,87.5494613647461
51,78.82510375976562
53,130.67788696289062
55,95.4276351928711
57,88.33013916015625
59,88.08333587646484
61,89.66574096679688
63,71.3274154663086
65,85.16569519042969
67,84.64122009277344
69,87.78526306152344
71,114.73851776123047
73,104.97550964355469
75,99.93791198730469
77,89.53646850585938
79,125.87504577636719
81,97.56755065917969
83,93.34226989746094
85,66.26286315917969
87,98.17710876464844
89,130.26641845703125
91,75.03866577148438
93,150.9285888671875
95,90.89152526855469
97,91.13646697998047
99,98.40739440917969
101,77.09785461425781
103,89.4071044921875
105,137.52816772460938
107,92.75545501708984
109,93.38677978515625
111,89.06474304199219
113,113.39002990722656
115,93.4837646484375
117,105.36824035644531
119,121.80590057373047
121,94.027587890625
123,111.6125717163086
125,84.08766174316406
127,130.9208221435547
129,95.46492767333984
131,153.64425659179688
133,151.31283569335938
135,158.3456268310547
137,149.55636596679688
139,160.6085968017578
141,90.85404968261719
143,145.95315551757812
145,118.61534881591797
147,124.15133666992188
149,133.9632568359375
151,81.22545623779297
153,106.85498046875
155,104.11769104003906
157,118.31884765625
159,103.98100280761719
161,130.50430297851562
163,133.86679077148438
165,87.07393646240234
167,95.98829650878906
169,91.40414428710938
171,124.11581420898438
173,147.77090454101562
175,149.71145629882812
177,139.19244384765625
179,93.18106079101562
181,97.34297943115234
183,93.35860443115234
185,134.8780517578125
187,95.20068359375
189,94.44639587402344
191,145.6525115966797
193,153.02078247070312
195,102.79096984863281
197,139.75003051757812
199,79.42711639404297
201,134.62826538085938
203,86.86763763427734
205,168.3173828125
207,181.1781463623047
209,147.88238525390625
211,112.33663177490234
213,133.44747924804688
215,111.63604736328125
217,151.95404052734375
219,138.6217041015625
221,155.6040496826172
223,118.98031616210938
225,113.37100219726562
227,119.3852767944336
229,138.7197723388672
231,97.1019515991211
233,162.23855590820312
235,128.07180786132812
237,93.99849700927734
239,135.0147705078125
241,135.41000366210938
243,98.18224334716797
245,132.61691284179688
247,102.43409729003906
249,91.68154907226562
251,142.17398071289062
253,93.44114685058594
255,135.34698486328125
257,126.65962219238281
259,124.7065658569336
261,132.143798828125
263,150.70848083496094
265,98.06828308105469
267,85.82807922363281
269,96.56466674804688
271,147.07000732421875
273,102.27529907226562
275,114.63230895996094
277,157.71896362304688
279,146.33750915527344
281,97.1299057006836
283,158.7407684326172
285,136.61795043945312
287,117.75503540039062
289,137.9020233154297
291,104.89421844482422
293,103.07723999023438
295,96.35235595703125
297,138.41851806640625
299,108.69560241699219
301,109.07530212402344
303,119.56359100341797
305,94.5520248413086
307,143.29666137695312
309,161.35772705078125
311,151.678466796875
313,148.10794067382812
315,128.57412719726562
317,133.52658081054688
319,131.95053100585938
321,178.61770629882812
323,117.96939086914062
325,151.98178100585938
327,148.81118774414062
329,130.66375732421875
331,109.5091781616211
333,125.45780944824219
335,124.85014343261719
337,120.83123779296875
339,150.75039672851562
341,151.41168212890625
343,143.76443481445312
345,147.29258728027344
347,131.71090698242188
349,134.7506103515625
351,134.47933959960938
353,150.13699340820312
355,166.01956176757812
357,156.44631958007812
359,118.39256286621094
361,136.5021209716797
363,161.33456420898438
365,104.48165130615234
367,147.12986755371094
369,106.45254516601562
371,129.50186157226562
373,103.42381286621094
375,160.220947265625
377,147.22430419921875
379,124.33700561523438
381,133.007080078125
383,96.2064437866211
385,139.85226440429688
387,157.44509887695312
389,142.88414001464844
391,122.09410095214844
393,120.94356536865234
395,135.78640747070312
397,119.9936752319336
399,112.70274353027344
401,131.13412475585938
403,157.43743896484375
405,95.32380676269531
407,135.9065399169922
409,155.17335510253906
411,144.2435760498047
413,149.8499755859375
415,145.5696258544922
417,140.00076293945312
419,121.90328216552734
421,126.85491943359375
423,111.3796615600586
425,135.82879638671875
427,137.93478393554688
429,98.97016906738281
431,157.90513610839844
433,131.22073364257812
435,139.52401733398438
437,151.84298706054688
439,143.9853515625
441,113.56462097167969
443,120.47872161865234
445,152.13946533203125
447,117.1810302734375
449,128.57632446289062
451,133.43331909179688
453,156.58395385742188
455,108.70878601074219
457,145.43777465820312
459,127.61959838867188
461,134.1500244140625
463,173.62608337402344
465,101.9383773803711
467,132.6363983154297
469,174.16302490234375
471,133.82846069335938
473,155.7439422607422
475,131.60137939453125
477,127.85462951660156
479,107.62627410888672
481,163.15255737304688
483,142.55722045898438
485,149.71044921875
487,157.20443725585938
489,118.88643646240234
491,148.79193115234375
493,173.93344116210938
495,127.37040710449219
497,134.45274353027344
