0,100.0
1,100.0
3,100.0
5,100.0
7,100.0
9,100.0
11,100.0
13,100.0
15,100.0
17,100.0
19,100.0
21,100.0
23,100.0
25,100.0
27,100.0
29,100.0
31,99.73
33,100.0
35,100.0
37,100.0
39,100.0
41,100.0
43,100.0
45,100.0
47,100.0
49,100.0
51,100.0
53,100.0
55,100.0
57,100.0
59,100.0
61,100.0
63,100.0
65,100.0
67,100.0
69,100.0
71,100.0
73,100.0
75,100.0
77,100.0
79,100.0
81,100.0
83,100.0
85,100.0
87,100.0
89,100.0
91,100.0
93,100.0
95,100.0
97,100.0
99,100.0
101,100.0
103,100.0
105,100.0
107,100.0
109,100.0
111,100.0
113,100.0
115,100.0
117,100.0
119,100.0
121,100.0
123,100.0
125,100.0
127,100.0
129,100.0
131,100.0
133,100.0
135,100.0
137,100.0
139,100.0
141,100.0
143,99.905
145,100.0
147,100.0
149,100.0
151,100.0
153,100.0
155,99.585
157,100.0
159,100.0
161,100.0
163,100.0
165,100.0
167,100.0
169,100.0
171,100.0
173,100.0
175,100.0
177,100.0
179,100.0
181,100.0
183,100.0
185,99.915
187,100.0
189,100.0
191,100.0
193,100.0
195,100.0
197,100.0
199,100.0
201,99.635
203,100.0
205,100.0
207,100.0
209,100.0
211,100.0
213,100.0
215,100.0
217,99.89
219,100.0
221,100.0
223,100.0
225,100.0
227,100.0
229,100.0
231,100.0
233,100.0
235,100.0
237,99.93
239,100.0
241,100.0
243,100.0
245,100.0
247,100.0
249,100.0
251,100.0
253,99.785
255,100.0
257,100.0
259,100.0
261,99.965
263,99.75
265,100.0
267,99.75
269,100.0
271,100.0
273,100.0
275,100.0
277,99.645
279,100.0
281,100.0
283,100.0
285,99.79
287,100.0
289,100.0
291,100.0
293,100.0
295,100.0
297,100.0
299,99.855
301,100.0
303,100.0
305,100.0
307,100.0
309,99.61
311,100.0
313,100.0
315,100.0
317,100.0
319,100.0
321,100.0
323,100.0
325,99.215
327,99.985
329,100.0
331,100.0
333,99.79
335,100.0
337,99.785
339,100.0
341,100.0
343,100.0
345,100.0
347,100.0
349,100.0
351,100.0
353,99.895
355,100.0
357,99.855
359,99.72
361,100.0
363,100.0
365,99.655
367,99.58
369,100.0
371,100.0
373,99.755
375,100.0
377,100.0
379,99.855
381,99.7
383,99.845
385,100.0
387,100.0
389,100.0
391,100.0
393,100.0
395,99.855
397,99.86
399,100.0
401,99.8
403,99.67
405,100.0
407,100.0
409,100.0
411,99.99
413,100.0
415,99.695
417,99.645
419,99.865
421,100.0
423,100.0
425,99.83
427,100.0
429,99.79
431,99.82
433,99.845
435,100.0
437,100.0
439,100.0
441,99.88
443,99.44
445,100.0
447,99.84
449,99.8
451,100.0
453,100.0
455,99.88
457,99.705
459,100.0
461,100.0
463,100.0
465,100.0
467,100.0
469,100.0
471,100.0
473,100.0
475,100.0
477,100.0
479,100.0
481,100.0
483,99.685
485,99.46
487,100.0
489,100.0
491,100.0
493,100.0
495,99.745
497,99.785
499,99.965
501,100.0
503,100.0
505,100.0
507,100.0
509,100.0
511,100.0
513,99.435
515,99.835
517,100.0
519,100.0
521,100.0
523,99.745
525,99.555
527,100.0
529,100.0
531,99.72
533,100.0
535,100.0
537,99.885
539,100.0
541,100.0
543,99.74
545,99.725
547,100.0
549,100.0
551,100.0
553,100.0
555,100.0
557,99.775
559,100.0
561,100.0
563,100.0
565,100.0
567,100.0
569,100.0
571,100.0
573,99.835
575,100.0
577,100.0
579,100.0
581,100.0
583,100.0
585,100.0
587,100.0
589,100.0
591,100.0
593,100.0
595,100.0
597,99.73
599,99.925
601,99.695
603,100.0
605,99.535
607,100.0
609,99.615
611,100.0
613,100.0
615,99.59
617,100.0
619,100.0
621,100.0
623,100.0
625,99.47
627,100.0
629,100.0
631,100.0
633,100.0
635,99.495
637,100.0
639,100.0
641,100.0
643,99.875
645,100.0
647,100.0
649,100.0
651,100.0
653,99.96
655,100.0
657,100.0
659,100.0
661,100.0
663,99.635
665,99.735
667,100.0
669,99.855
671,100.0
673,100.0
675,99.89
677,100.0
679,100.0
681,100.0
683,100.0
685,99.785
687,100.0
689,100.0
691,100.0
693,100.0
695,99.74
697,100.0
699,100.0
701,100.0
703,100.0
705,99.85
707,100.0
709,100.0
711,100.0
713,99.84
715,100.0
717,100.0
719,100.0
721,100.0
723,99.62
725,100.0
727,100.0
729,100.0
731,100.0
733,99.505
735,100.0
737,99.89
739,99.86
741,100.0
743,100.0
745,100.0
747,100.0
749,100.0
751,100.0
753,100.0
755,100.0
757,100.0
759,99.86
761,100.0
763,99.74
765,100.0
767,100.0
769,100.0
771,100.0
773,100.0
775,99.715
777,100.0
779,100.0
781,99.83
783,100.0
785,99.675
787,100.0
789,100.0
791,99.85
793,100.0
795,99.785
797,99.9
799,100.0
801,100.0
803,99.51
805,99.885
807,100.0
809,100.0
811,99.865
813,100.0
815,100.0
817,100.0
819,100.0
821,100.0
823,100.0
825,100.0
827,100.0
829,100.0
831,100.0
833,100.0
