0,-5.133172988891602
1,-13.231088638305664
3,-11.726052284240723
5,-5.199721336364746
7,-2.0679757595062256
9,0.9567106366157532
11,3.470655679702759
13,-0.007786407135426998
15,2.9541423320770264
17,4.220036506652832
19,5.989181995391846
21,5.071591854095459
23,3.875373363494873
25,5.113525867462158
27,7.178957939147949
29,6.795166015625
31,7.457184314727783
33,8.631593704223633
35,6.731836795806885
37,8.791865348815918
39,10.25991153717041
41,6.931160926818848
43,8.926889419555664
45,6.517053127288818
47,7.154942512512207
49,8.237741470336914
51,7.76557731628418
53,9.39450454711914
55,9.319756507873535
57,8.156808853149414
59,8.687931060791016
61,9.370450019836426
63,6.264285564422607
65,9.09666919708252
67,9.289459228515625
69,6.550634384155273
71,11.347712516784668
73,12.260510444641113
75,10.611677169799805
77,9.63443374633789
79,9.76596450805664
81,12.30288314819336
83,11.840177536010742
85,8.560940742492676
87,9.70172119140625
89,10.14063549041748
91,7.456007480621338
93,11.101601600646973
95,9.410698890686035
97,13.312575340270996
99,12.854372024536133
101,12.442087173461914
103,10.669245719909668
105,9.82596492767334
107,13.41091251373291
109,8.280377388000488
111,11.64719295501709
113,9.791715621948242
115,11.54790210723877
117,11.263428688049316
119,11.522857666015625
121,11.583462715148926
123,13.669026374816895
125,10.802831649780273
127,14.507246017456055
129,13.216354370117188
131,12.39841365814209
133,12.37844467163086
135,16.133155822753906
137,11.786116600036621
139,12.206657409667969
141,13.130026817321777
143,14.339423179626465
145,12.899396896362305
147,12.505289077758789
149,15.227328300476074
151,12.259329795837402
153,14.272294998168945
155,15.860380172729492
157,11.976938247680664
159,12.554801940917969
161,13.878080368041992
163,16.657072067260742
165,15.098109245300293
167,12.012553215026855
169,11.321242332458496
171,14.416034698486328
173,15.178398132324219
175,14.644719123840332
177,13.120641708374023
179,14.238761901855469
181,16.14154815673828
183,12.950675964355469
185,14.644903182983398
187,15.222787857055664
189,14.817873001098633
191,15.626565933227539
193,18.488555908203125
195,11.676410675048828
197,16.29749870300293
199,15.641313552856445
201,14.767152786254883
203,13.48491382598877
205,17.9287052154541
207,14.224140167236328
209,16.107873916625977
211,19.390321731567383
213,17.799694061279297
215,14.541316986083984
217,15.651611328125
219,20.466064453125
221,15.77612590789795
223,16.199174880981445
225,17.723814010620117
227,18.0654239654541
229,13.899714469909668
231,15.570341110229492
233,16.800199508666992
235,17.63762855529785
237,16.272729873657227
239,15.97304630279541
241,18.838497161865234
243,16.978235244750977
245,17.677021026611328
247,18.587949752807617
249,15.988984107971191
251,15.428200721740723
253,19.642587661743164
255,18.018714904785156
257,16.960723876953125
259,20.208675384521484
261,18.51540756225586
263,17.685121536254883
265,15.551820755004883
267,14.0222749710083
269,15.695868492126465
271,19.90618133544922
273,17.778900146484375
275,18.315067291259766
277,20.177139282226562
279,18.096736907958984
281,18.257843017578125
283,17.77522850036621
285,18.36086654663086
287,20.711854934692383
289,18.74847412109375
291,14.741039276123047
293,16.144006729125977
295,16.52001953125
297,20.30670166015625
299,18.19428825378418
301,14.314570426940918
303,20.543827056884766
305,17.846101760864258
307,21.106708526611328
309,19.874019622802734
311,19.889543533325195
313,21.75862693786621
315,17.31192970275879
317,22.954730987548828
319,17.939903259277344
321,21.055355072021484
323,17.372461318969727
325,23.013574600219727
327,20.350698471069336
329,15.797012329101562
331,16.86798095703125
333,18.083236694335938
335,18.903457641601562
337,18.14581298828125
339,22.350738525390625
341,20.427692413330078
343,17.415847778320312
345,18.680753707885742
347,16.895755767822266
349,17.33413314819336
351,18.817350387573242
353,17.917613983154297
355,19.934871673583984
357,24.92730140686035
359,18.80673599243164
361,17.830997467041016
363,19.766948699951172
365,21.136571884155273
367,23.408344268798828
369,15.616254806518555
371,20.331829071044922
