0,-111.5030517578125
1,-94.79557800292969
3,-138.04879760742188
5,-67.142333984375
7,-111.91725158691406
9,-66.99642944335938
11,-66.48722076416016
13,-68.57478332519531
15,-68.56920623779297
17,-66.70999145507812
19,-65.33712768554688
21,-68.12529754638672
23,-66.71699523925781
25,-60.01459884643555
27,-65.13789367675781
29,-65.97359466552734
31,-56.865081787109375
33,-50.4671630859375
35,-21.42096710205078
37,-28.330692291259766
39,-50.63993453979492
41,-25.873558044433594
43,-29.29403305053711
45,-49.246246337890625
47,-42.58892059326172
49,-48.13610076904297
51,-16.964599609375
53,-35.3558349609375
55,-24.00465965270996
57,-22.282041549682617
59,-13.061912536621094
61,-17.63144874572754
63,-11.058887481689453
65,-16.467193603515625
67,-22.097549438476562
69,-24.863033294677734
71,-20.44416618347168
73,-17.389873504638672
75,-11.334726333618164
77,-5.831204891204834
79,-19.373943328857422
81,-4.999106407165527
83,-7.266421318054199
85,-4.203744411468506
87,-44.97368621826172
89,-11.754500389099121
91,-25.99411392211914
93,-16.407968521118164
95,-29.987653732299805
97,-60.71685028076172
99,-23.351287841796875
101,-11.300111770629883
103,-26.14759063720703
105,-20.303768157958984
107,-3.6389026641845703
109,-5.828723907470703
111,-42.18071746826172
113,-27.559139251708984
115,-43.8170166015625
117,-6.214262962341309
119,-10.507179260253906
121,-66.31295776367188
123,-19.018098831176758
125,-23.716278076171875
127,-48.671958923339844
129,-7.42697811126709
131,-24.74934959411621
133,-6.595359802246094
135,-31.155681610107422
137,-34.462120056152344
139,-21.668041229248047
141,-17.005966186523438
143,-61.317718505859375
145,-16.66064453125
147,-14.304925918579102
149,-6.09570837020874
151,-17.149709701538086
153,-2.1036782264709473
155,-8.427146911621094
157,-13.888633728027344
159,-33.74211502075195
161,-27.268070220947266
163,-27.58858871459961
165,-17.69236946105957
167,-40.82135009765625
169,-9.42832088470459
171,-12.62238883972168
173,-18.79326820373535
175,-24.37769317626953
177,-23.428977966308594
179,-10.104013442993164
181,-4.469396591186523
183,-3.4777698516845703
185,-35.57173156738281
187,-19.123600006103516
189,-16.082935333251953
191,-30.0313720703125
193,-37.086578369140625
195,-18.93105125427246
197,-46.877113342285156
199,-17.173316955566406
201,-3.545957088470459
203,-34.08831024169922
205,-51.86974334716797
207,-27.30946922302246
209,-44.01972198486328
211,-26.19911766052246
213,-22.9022216796875
215,-25.744016647338867
217,-6.501068115234375
219,-5.722724437713623
221,-31.06178092956543
223,-16.844558715820312
225,-53.361549377441406
227,-42.29630661010742
229,-33.17815017700195
231,-18.249914169311523
233,-46.2055778503418
235,-32.42177963256836
237,-66.49565887451172
239,-18.44841766357422
241,-17.472747802734375
243,-7.98950719833374
245,-18.70498275756836
247,-19.389184951782227
249,-10.25365924835205
251,-5.545069694519043
253,-1.2274900674819946
255,-52.44251251220703
257,-18.57558250427246
259,-28.07918357849121
261,-29.91303825378418
263,-38.3421630859375
265,-13.22779655456543
267,-32.94086456298828
269,-25.090450286865234
271,-14.895496368408203
273,-37.891136169433594
275,-26.59431266784668
277,-52.19245529174805
279,-64.5501708984375
281,-17.66595458984375
283,-11.983909606933594
285,-28.226293563842773
287,-16.05300521850586
289,-30.250625610351562
291,-22.868391036987305
293,-43.3289794921875
295,-17.011741638183594
297,-8.01984691619873
299,-10.431121826171875
301,-43.032127380371094
303,-25.848583221435547
305,-26.950849533081055
307,-28.021154403686523
309,-17.499256134033203
311,-13.8006010055542
313,-7.076321601867676
315,-16.915245056152344
317,-21.467504501342773
319,-13.362617492675781
321,-11.178567886352539
323,-31.754257202148438
325,-21.669116973876953
327,-15.287566184997559
329,-21.960330963134766
331,-34.43301773071289
333,-22.584997177124023
335,-18.675750732421875
337,-19.538192749023438
339,-18.56973648071289
341,-6.795051574707031
343,-16.36022186279297
345,-15.078426361083984
347,-21.440311431884766
349,-16.16742706298828
351,-19.742820739746094
353,-18.29804229736328
355,-48.95920944213867
357,-3.2621302604675293
359,-54.59735870361328
361,-18.420400619506836
363,-58.80970764160156
365,-22.707008361816406
367,-22.389755249023438
369,-33.2580451965332
371,-58.68084716796875
373,-16.71245765686035
375,-11.830684661865234
377,-22.039663314819336
379,-36.768943786621094
381,-25.661998748779297
383,-29.531906127929688
385,-19.758621215820312
387,-16.108932495117188
389,-7.393238067626953
391,-22.1064510345459
393,-41.60029602050781
395,-13.48183822631836
397,-21.298362731933594
399,-28.724422454833984
401,-16.747539520263672
403,-44.00738525390625
405,-7.260194301605225
407,-18.637340545654297
409,-25.8492431640625
411,-27.217296600341797
413,-33.82658386230469
415,-45.57050323486328
417,-13.431694030761719
419,-26.061941146850586
421,-40.99170684814453
423,-18.161174774169922
425,-19.437870025634766
427,-20.314714431762695
429,-12.062482833862305
431,-27.12995147705078
433,-26.480850219726562
435,-24.489538192749023
437,-11.379408836364746
439,-27.743160247802734
441,-14.424676895141602
443,-21.48703384399414
445,-13.331527709960938
447,-8.59307861328125
449,-18.7274112701416
451,-15.17078971862793
453,-8.400585174560547
455,-11.562889099121094
457,-14.138716697692871
459,-22.401927947998047
461,-36.059303283691406
463,-65.65916442871094
465,-13.263056755065918
467,-11.142843246459961
