0,-16.282140731811523
1,-5.079840660095215
3,-4.517287731170654
5,-5.220128059387207
7,-5.168056011199951
9,-4.207287311553955
11,-3.371293783187866
13,-3.495612144470215
15,-2.8404476642608643
17,-1.7641347646713257
19,-1.4810339212417603
21,-1.521826148033142
23,-1.4517021179199219
25,-0.8066859841346741
27,-3.0972375869750977
29,-1.7216472625732422
31,-1.2094048261642456
33,-0.8913612365722656
35,-0.7746962308883667
37,-0.26227810978889465
39,0.5545893907546997
41,2.0133590698242188
43,2.0586814880371094
45,2.6114959716796875
47,3.6401240825653076
49,3.1795315742492676
51,3.852537155151367
53,5.270686149597168
55,5.52219820022583
57,5.489862442016602
59,5.321707248687744
61,5.254433631896973
63,5.2140302658081055
65,5.420138835906982
67,5.386247634887695
69,4.59379768371582
71,5.978104114532471
73,5.705970287322998
75,5.903217792510986
77,5.664841175079346
79,5.453264236450195
81,5.872800827026367
83,5.618397235870361
85,5.478391647338867
87,5.870312213897705
89,5.924895286560059
91,5.9645586013793945
93,6.024771690368652
95,6.2559051513671875
97,5.553548336029053
99,5.576431751251221
101,5.816249847412109
103,6.615070819854736
105,5.573118686676025
107,6.100075721740723
109,6.607612609863281
111,6.571527481079102
113,6.471712112426758
115,6.311388969421387
117,6.378378868103027
119,6.017951965332031
121,6.90731143951416
123,5.96613073348999
125,6.5355048179626465
127,7.030361175537109
129,6.330235481262207
131,5.906905174255371
133,5.845653057098389
135,6.6976165771484375
137,6.931966781616211
139,6.332964897155762
141,5.942962646484375
143,6.957529067993164
145,5.669351100921631
147,6.451628684997559
149,6.928718090057373
151,6.9788103103637695
153,6.742269039154053
155,6.399630069732666
157,6.822852611541748
159,6.8083391189575195
161,7.048573017120361
163,6.743565559387207
165,6.191495418548584
167,7.05010986328125
169,6.790286064147949
171,6.68281364440918
173,6.291471004486084
175,6.759774208068848
177,6.9693193435668945
179,7.213738918304443
181,6.133517742156982
183,7.05914306640625
185,7.097305774688721
187,6.263777732849121
189,7.078258991241455
191,6.27446174621582
193,6.198270320892334
195,7.449206352233887
197,6.437489986419678
199,6.450902462005615
201,6.970612525939941
203,6.711038112640381
205,7.203603267669678
207,6.866194725036621
209,6.671069145202637
211,6.613892555236816
213,7.218748569488525
215,6.190638065338135
217,6.67907190322876
219,7.448754787445068
221,5.999904155731201
223,6.60418176651001
225,6.690068244934082
227,6.701738357543945
229,6.907867431640625
231,6.419732570648193
233,6.989145278930664
235,7.139876365661621
237,6.194437503814697
239,7.041365146636963
241,6.801998138427734
243,6.414158821105957
245,7.046051979064941
247,6.177565574645996
249,6.752409934997559
251,6.876346111297607
253,6.298346996307373
255,6.793378829956055
257,6.662999629974365
259,7.033011436462402
261,6.98350191116333
263,6.563533782958984
265,6.940656661987305
267,6.653124809265137
269,6.968294620513916
271,6.707479476928711
273,7.227250099182129
275,6.506619930267334
277,6.435419082641602
279,7.360263347625732
281,6.719149112701416
283,6.777674198150635
285,6.654986381530762
287,6.102071285247803
289,6.744819641113281
291,6.931615829467773
293,6.957481384277344
295,7.230408668518066
297,6.77220344543457
299,7.041378021240234
301,6.894466400146484
303,6.938360214233398
305,6.823282718658447
307,7.0192437171936035
309,6.4668869972229
311,6.84265661239624
313,6.531497478485107
315,6.790632247924805
317,6.6496782302856445
319,6.962795257568359
321,6.374961853027344
323,6.182711124420166
325,6.3821868896484375
327,6.492768287658691
329,6.65844202041626
331,6.755343914031982
333,6.870601654052734
335,6.18813943862915
337,7.098698616027832
339,7.334558010101318
341,6.82682466506958
343,7.48906946182251
345,7.206234455108643
347,6.421609878540039
349,6.756751537322998
351,6.248903751373291
353,7.023083209991455
355,7.247914791107178
357,6.5548601150512695
359,6.758952617645264
361,6.7496161460876465
363,6.675845623016357
365,6.6917724609375
367,6.59166955947876
369,6.509452819824219
371,6.858144283294678
373,7.073392391204834
375,6.874747276306152
377,7.058713912963867
379,7.229436874389648
381,7.276753902435303
383,6.731176376342773
385,6.645435810089111
387,6.584526062011719
389,6.92858362197876
391,6.13165283203125
393,6.495672225952148
395,6.515496730804443
397,6.47149133682251
399,6.286904811859131
401,7.36982536315918
403,6.980080604553223
405,6.2247138023376465
407,6.95393180847168
409,6.771889686584473
411,7.091738700866699
413,7.150711536407471
415,6.821457386016846
417,6.817507266998291
419,6.754423141479492
421,7.091679096221924
423,7.121504306793213
425,6.950039386749268
427,6.289588451385498
429,6.6557207107543945
431,6.93462610244751
433,6.456514358520508
435,6.847591400146484
437,6.561384201049805
439,7.5939507484436035
441,6.865738391876221
443,7.300607204437256
445,6.408783912658691
447,6.539734840393066
449,6.868633270263672
451,7.202517509460449
453,6.742228984832764
455,5.97003698348999
457,6.614145755767822
459,7.131522178649902
461,6.554914474487305
463,7.112617492675781
465,6.939418792724609
467,7.025617599487305
469,6.48475456237793
471,6.822499752044678
473,7.224784851074219
475,6.256341934204102
477,6.717443466186523
479,6.644742488861084
481,7.516890525817871
483,7.31674861907959
485,7.837155818939209
487,6.752969264984131
489,6.496073246002197
491,6.839113235473633
493,6.707975387573242
495,7.1451897621154785
497,6.102424144744873
499,7.090140342712402
501,7.036296367645264
503,6.877695083618164
505,6.77708101272583
507,6.284568786621094
509,7.315531253814697
511,6.655788421630859
513,6.995431900024414
515,7.058713912963867
517,7.305686950683594
519,6.940184116363525
521,5.61091423034668
523,6.677708148956299
525,7.2310028076171875
527,6.7254228591918945
529,6.918318748474121
531,5.963576316833496
533,6.69537353515625
535,7.5678391456604
537,7.110016345977783
539,7.225710391998291
541,7.111336708068848
543,6.835140228271484
545,6.552217483520508
547,6.262526512145996
549,5.97228479385376
551,7.3311052322387695
553,6.984609127044678
555,7.515909671783447
557,6.396125316619873
559,6.990071773529053
561,6.800827980041504
563,6.891046524047852
565,6.741693019866943
567,6.867318153381348
569,6.418400764465332
571,6.868544101715088
573,7.01479959487915
575,6.261043548583984
577,6.545506477355957
579,6.992877006530762
581,5.831508636474609
583,6.755704402923584
585,6.514290809631348
587,6.425099849700928
589,7.03825569152832
591,6.836246013641357
593,6.53582239151001
595,6.4290771484375
597,6.422964096069336
599,7.077907562255859
601,6.575953006744385
603,6.996676445007324
605,6.881021499633789
607,6.909687519073486
609,7.057304382324219
611,6.573748588562012
613,6.377718448638916
615,6.275818824768066
617,6.926297664642334
619,6.713699817657471
621,7.626008033752441
623,7.291463375091553
625,6.737054347991943
627,6.188749313354492
629,6.363229751586914
631,7.438112735748291
633,7.298807621002197
635,7.011984825134277
637,6.99807596206665
639,6.6512298583984375
641,6.961182594299316
643,6.76951265335083
645,6.621569633483887
647,6.401163101196289
649,5.938464164733887
651,6.567269325256348
653,6.689612865447998
655,6.752269268035889
657,6.594448089599609
659,6.635239124298096
661,7.036014080047607
663,6.590787887573242
665,7.099071025848389
667,6.894549369812012
669,6.618727684020996
671,6.780884265899658
673,7.38612174987793
675,7.151045799255371
677,6.575222492218018
679,6.638381004333496
681,6.77501106262207
683,6.691730976104736
685,6.857686519622803
687,6.655765056610107
689,6.362518310546875
691,6.289298057556152
693,7.08665657043457
695,7.290209770202637
697,7.177360534667969
699,6.42922830581665
701,6.740889072418213
703,7.127197265625
705,6.102753162384033
707,7.0240044593811035
709,6.382654190063477
711,6.624806880950928
713,6.952070236206055
715,6.714794158935547
717,6.692644119262695
719,6.674113750457764
721,6.991241455078125
723,6.268945217132568
725,6.362117767333984
727,6.77075719833374
729,6.380099773406982
731,7.099302768707275
733,6.475043296813965
735,7.059488773345947
737,6.78294038772583
739,7.21270751953125
741,7.1649651527404785
743,6.551381587982178
745,6.408496379852295
747,6.498636245727539
749,5.96755838394165
751,7.330846786499023
753,6.645317077636719
755,6.759296894073486
757,7.670966625213623
759,7.055977821350098
761,7.004981994628906
763,6.829567909240723
765,6.783113956451416
767,7.220184326171875
769,6.586668491363525
771,6.594853401184082
773,7.056689262390137
775,6.891271114349365
777,6.617629051208496
779,6.6183037757873535
781,7.260738372802734
783,6.514529228210449
785,6.852482795715332
787,6.552329063415527
789,7.161220550537109
791,6.768816947937012
793,7.122105121612549
795,6.521461486816406
797,6.803598880767822
799,6.696025848388672
801,7.09308385848999
803,6.51867151260376
805,7.141532897949219
807,7.294214725494385
809,6.765154838562012
811,6.568597316741943
813,6.078375339508057
815,6.689905643463135
817,6.775068759918213
819,6.914565086364746
821,6.46317720413208
823,6.91060209274292
825,6.847501277923584
827,6.624382972717285
829,6.945344924926758
831,6.933101177215576
833,6.739771366119385
