0,2.199594736099243
1,2.5486607551574707
3,1.6228227615356445
5,1.5697072744369507
7,1.837050437927246
9,1.7283051013946533
11,3.0681777000427246
13,2.1781063079833984
15,2.352735996246338
17,2.281712293624878
19,3.137115955352783
21,2.1238579750061035
23,2.1833105087280273
25,3.251753568649292
27,4.06700325012207
29,3.1486434936523438
31,4.674394607543945
33,4.443380832672119
35,4.475881099700928
37,7.026765823364258
39,7.358417510986328
41,8.135412216186523
43,9.19736385345459
45,10.729994773864746
47,11.295435905456543
49,12.3956298828125
51,11.457381248474121
53,12.37591552734375
55,12.391475677490234
57,12.59205436706543
59,12.502833366394043
61,12.631568908691406
63,13.518512725830078
65,14.56705379486084
67,13.042902946472168
69,12.238451957702637
71,15.605422973632812
73,12.656603813171387
75,13.549586296081543
77,13.826583862304688
79,13.208391189575195
81,13.660789489746094
83,13.709226608276367
85,13.716105461120605
87,13.61817455291748
89,12.82020092010498
91,12.700434684753418
93,14.645505905151367
95,13.839393615722656
97,14.736730575561523
99,14.717164993286133
101,14.709833145141602
103,13.73865795135498
105,13.778460502624512
107,13.792043685913086
109,12.827478408813477
111,16.64630889892578
113,13.796374320983887
115,13.724241256713867
117,13.635371208190918
119,14.791338920593262
121,13.759638786315918
123,15.708234786987305
125,13.782596588134766
127,13.793403625488281
129,13.725378036499023
131,14.159937858581543
133,12.927702903747559
135,14.81544017791748
137,14.82040786743164
139,13.882399559020996
141,14.80483627319336
143,13.747201919555664
145,15.879168510437012
147,13.845296859741211
149,14.681203842163086
151,13.824122428894043
153,13.406393051147461
155,13.89450740814209
157,13.826255798339844
159,13.915083885192871
161,14.713497161865234
163,14.936639785766602
165,13.858546257019043
167,14.813612937927246
169,14.104533195495605
171,14.785932540893555
173,14.92292594909668
175,14.843927383422852
177,13.836935043334961
179,13.87669563293457
181,14.722002983093262
183,14.845632553100586
185,14.77784252166748
187,14.606618881225586
189,14.772074699401855
191,13.91634750366211
193,14.786199569702148
195,15.844329833984375
197,15.810786247253418
199,14.900835990905762
201,13.955016136169434
203,13.87042236328125
205,14.789985656738281
207,16.69097900390625
209,14.837045669555664
211,14.910825729370117
213,15.800329208374023
215,15.822103500366211
217,14.74414348602295
219,14.872053146362305
221,13.952590942382812
223,13.911903381347656
225,15.736602783203125
227,13.933921813964844
229,14.917379379272461
231,14.67502498626709
233,14.030126571655273
235,12.954660415649414
237,13.868392944335938
239,14.813193321228027
241,16.81316375732422
243,13.23512077331543
245,13.83787727355957
247,13.865425109863281
249,14.906915664672852
