0,-166.74163818359375
1,-137.67251586914062
3,-31.805761337280273
5,-46.1231803894043
7,-60.716087341308594
9,-38.982276916503906
11,-36.67243194580078
13,-42.744319915771484
15,-51.27192306518555
17,-34.86940383911133
19,-27.630910873413086
21,-34.36981201171875
23,-27.212692260742188
25,-22.446340560913086
27,-70.28166961669922
29,-47.17864227294922
31,-45.488914489746094
33,-40.53765106201172
35,-49.463539123535156
37,-45.73890686035156
39,-52.10784912109375
41,-21.88030242919922
43,-50.516197204589844
45,-23.91250991821289
47,-20.07732391357422
49,-76.54129791259766
51,-33.08464813232422
53,-14.449748039245605
55,-16.46179962158203
57,-16.512630462646484
59,-50.40951156616211
61,-48.34981918334961
63,-20.28025245666504
65,-26.880102157592773
67,-43.33259201049805
69,-41.95701217651367
71,-40.302833557128906
73,-18.97186279296875
75,-15.555743217468262
77,-24.554235458374023
79,-14.578290939331055
81,-8.830110549926758
83,-12.888021469116211
85,-23.890737533569336
87,-14.540987014770508
89,-15.525945663452148
91,-37.0067253112793
93,-31.962448120117188
95,-16.155319213867188
97,-38.542537689208984
99,-21.96478843688965
101,-30.053503036499023
103,-16.719900131225586
105,-50.851226806640625
107,-16.084081649780273
109,-14.205260276794434
111,-33.92605972290039
113,-17.499584197998047
115,-25.44062042236328
117,-18.214460372924805
119,-30.216894149780273
121,-14.5264310836792
123,-29.900344848632812
125,-18.660465240478516
127,-13.841100692749023
129,-14.652766227722168
131,-20.216304779052734
133,-17.484939575195312
135,-45.193275451660156
137,-15.773345947265625
139,-136.59500122070312
141,-32.539161682128906
143,-18.894947052001953
145,-15.755934715270996
147,-16.15936851501465
149,-11.981033325195312
151,-8.574638366699219
153,-10.34490966796875
155,-18.057865142822266
157,-16.482189178466797
159,-18.658344268798828
161,-50.485347747802734
163,-17.101360321044922
165,-24.64839744567871
167,-30.750442504882812
169,-18.60555076599121
171,-46.4381103515625
173,-21.524328231811523
175,-29.297344207763672
177,-39.01845932006836
179,-77.09565734863281
181,-17.482582092285156
183,-15.810491561889648
185,-9.797943115234375
187,-22.468883514404297
189,-19.669086456298828
191,-42.883949279785156
193,-24.170446395874023
195,-6.048168182373047
197,-19.287355422973633
199,-50.98846435546875
201,-10.118986129760742
203,-26.184833526611328
205,-18.1884765625
207,-9.124317169189453
209,-23.15724754333496
211,-23.826894760131836
213,-13.612521171569824
215,-35.90633773803711
217,-26.439680099487305
219,-12.937617301940918
221,-28.299169540405273
223,-14.158828735351562
225,-27.317935943603516
227,-26.58879852294922
229,-16.1776180267334
231,-23.92148208618164
233,-17.77819061279297
235,-10.97675895690918
237,-24.33209800720215
239,-25.245986938476562
241,-23.77564811706543
243,-22.814205169677734
245,-21.90224266052246
247,-22.755630493164062
249,-12.122306823730469
251,-27.80779266357422
253,-37.66982650756836
255,-9.010137557983398
257,-27.0701961517334
259,-17.520076751708984
261,-13.099466323852539
263,-39.777610778808594
265,-11.251326560974121
267,-19.18878936767578
269,-20.378986358642578
271,-28.305278778076172
273,-11.963756561279297
275,-15.162084579467773
277,-15.924609184265137
279,-12.40925121307373
281,-24.448307037353516
283,-26.22920799255371
285,-13.904300689697266
287,-63.910400390625
289,-8.76531982421875
291,-35.20160675048828
293,-21.32814598083496
295,-15.530536651611328
297,-19.86163902282715
299,-10.365196228027344
301,-21.998924255371094
303,-22.685508728027344
305,-16.771509170532227
307,-21.453868865966797
309,-24.37952995300293
311,-18.309669494628906
313,-54.305511474609375
315,-12.282768249511719
317,-26.48537254333496
319,-18.261829376220703
321,-16.509685516357422
323,-21.768054962158203
325,-13.156064987182617
327,-16.030296325683594
329,-20.536380767822266
331,-16.459753036499023
333,-8.015531539916992
335,-29.480907440185547
337,-30.796356201171875
339,-30.053983688354492
341,-17.313030242919922
343,-4.780462265014648
345,-12.309701919555664
347,-18.535823822021484
349,-24.193737030029297
351,-29.66298484802246
353,-15.393592834472656
355,-8.826629638671875
357,-31.600749969482422
359,-11.682890892028809
361,-29.842384338378906
363,-21.49254608154297
365,-20.400959014892578
367,-18.487110137939453
369,-21.787216186523438
371,-5.545276165008545
373,-20.825183868408203
375,-32.100826263427734
377,-24.12462615966797
379,-15.913410186767578
381,-12.497058868408203
383,-10.82679557800293
385,-39.920570373535156
387,-18.171161651611328
389,-8.419405937194824
391,-116.87627410888672
393,-16.396699905395508
395,-26.831363677978516
397,-40.61640930175781
399,-22.877273559570312
401,-10.410941123962402
403,-20.732458114624023
405,-22.723148345947266
407,-14.522926330566406
409,-8.106340408325195
411,-14.572489738464355
413,-17.489179611206055
415,-23.692378997802734
417,-15.051483154296875
419,-12.227920532226562
421,-10.27827262878418
423,-14.314055442810059
425,-33.30691909790039
427,-42.47774887084961
429,-10.755091667175293
431,-26.607986450195312
433,-19.527103424072266
435,-15.45614242553711
437,-21.916889190673828
439,-10.811095237731934
441,-16.379789352416992
443,-20.528362274169922
445,-26.524328231811523
447,-20.645355224609375
449,-28.264633178710938
451,-11.293959617614746
453,-11.380498886108398
455,-23.70309066772461
457,-22.063467025756836
459,-20.983352661132812
461,-10.377501487731934
463,-10.790746688842773
465,-13.832620620727539
467,-19.401647567749023
469,-11.541719436645508
471,-19.500473022460938
473,-11.728504180908203
475,-24.34041976928711
477,-31.593982696533203
479,-10.005712509155273
481,-6.188959121704102
483,-13.154840469360352
485,-5.242862701416016
487,-21.275043487548828
489,-28.248291015625
491,-24.513134002685547
493,-13.143172264099121
495,-13.81878662109375
497,-22.50465965270996
499,-31.929624557495117
501,-17.82828140258789
503,-11.761527061462402
505,-19.152685165405273
507,-24.5830135345459
509,-20.507211685180664
511,-36.252098083496094
513,-6.738117218017578
515,-19.40785789489746
517,-14.332107543945312
519,-20.076534271240234
521,-44.83849334716797
523,-51.443603515625
