0,-2025.687255859375
1,-1439.84619140625
3,-1333.105224609375
5,-1612.6785888671875
7,-1561.4412841796875
9,-1119.736328125
11,-1346.3690185546875
13,-1373.1346435546875
15,-1269.7904052734375
17,-1106.287841796875
19,-813.1559448242188
21,-1339.492431640625
23,-626.1593627929688
25,-824.4989624023438
27,-812.8740234375
29,-586.048583984375
31,-319.972412109375
33,-413.0459899902344
35,-470.36810302734375
37,-399.41339111328125
39,-252.8193817138672
41,-279.59564208984375
43,-239.98876953125
45,-253.44003295898438
47,-198.6903076171875
49,-386.5733337402344
51,-149.65048217773438
53,-252.95620727539062
55,-279.63714599609375
57,-103.2193832397461
59,-144.83987426757812
61,-185.02513122558594
63,-294.0728454589844
65,-214.17550659179688
67,-213.27035522460938
69,-285.0089416503906
71,-122.49983978271484
73,-117.8739013671875
75,-143.238525390625
77,-244.9637451171875
79,-266.02911376953125
81,-258.3643798828125
83,-290.02740478515625
85,-186.30303955078125
87,-185.15377807617188
89,-87.93307495117188
91,-146.20729064941406
93,-111.15859985351562
95,-114.89036560058594
97,-212.4468994140625
99,-297.90435791015625
101,-116.29952239990234
103,-150.84205627441406
105,-126.57244873046875
107,-225.24740600585938
109,-189.46420288085938
111,-117.47087860107422
113,-199.54779052734375
115,-164.47994995117188
117,-116.29168701171875
119,-107.82503509521484
121,-39.204978942871094
123,-79.54167175292969
125,-233.4384002685547
127,-87.25582885742188
129,-134.65829467773438
131,-65.76646423339844
133,-105.06689453125
135,-159.05545043945312
137,-145.74420166015625
139,-216.1021728515625
141,-46.873863220214844
143,-92.49317932128906
145,-65.05335998535156
147,-239.0357666015625
149,-86.40225219726562
151,-261.39788818359375
153,-145.55612182617188
155,-144.84971618652344
157,-52.17619323730469
159,-470.6468200683594
161,-85.24517822265625
163,-116.81051635742188
165,-92.63934326171875
167,-67.67546081542969
169,-221.308349609375
171,-62.64904022216797
173,-68.58573150634766
175,-66.0633773803711
177,-101.45466613769531
179,-115.33686828613281
181,-211.52001953125
183,-105.54541015625
185,-112.92160034179688
187,-78.18382263183594
189,-39.99481964111328
191,-99.9749755859375
193,-172.09988403320312
195,-102.9449462890625
197,-79.27225494384766
199,-321.5589599609375
201,-91.7336654663086
203,-84.45689392089844
205,-92.38642883300781
207,-73.79743957519531
