0,-223.1250762939453
1,-159.40432739257812
3,-175.10604858398438
5,-188.7253875732422
7,-194.4736328125
9,-101.400390625
11,-103.23146057128906
13,-56.97600555419922
15,-88.13593292236328
17,-39.68628692626953
19,-33.44452667236328
21,-59.09006881713867
23,-32.31815719604492
25,-25.37666893005371
27,-26.702632904052734
29,-23.212406158447266
31,-11.488530158996582
33,-14.220072746276855
35,-17.956838607788086
37,-9.326827049255371
39,-8.73563003540039
41,-5.932218074798584
43,-6.431031227111816
45,-11.222052574157715
47,-7.988367557525635
49,-8.357535362243652
51,-4.423773288726807
53,-7.225209712982178
55,-5.934203147888184
57,-4.217286109924316
59,-3.2851476669311523
61,-5.358366966247559
63,-4.544720649719238
65,-7.206883430480957
67,-5.976807117462158
69,-3.6325783729553223
71,-3.1384780406951904
73,-2.649656295776367
75,-5.134548187255859
77,-3.6653642654418945
79,-5.224984645843506
81,-5.950594902038574
83,-4.865471839904785
85,-4.932726860046387
87,-4.548572063446045
89,-3.8272368907928467
91,-4.667915344238281
93,-2.2441647052764893
95,-2.672785997390747
97,-4.084791660308838
99,-4.801435470581055
101,-2.339500904083252
103,-3.506046772003174
105,-3.140340805053711
107,-3.1301400661468506
109,-1.9873483180999756
111,-3.3551836013793945
113,-2.930021286010742
115,-3.9041991233825684
117,-3.023669958114624
119,-1.7826412916183472
121,-0.9336674213409424
123,-2.197664499282837
125,-4.6800737380981445
127,-1.5527448654174805
129,-3.446943998336792
131,-1.7279506921768188
133,-2.194986343383789
135,-2.435034990310669
137,-4.144071102142334
139,-3.8259875774383545
141,-0.7728903293609619
143,-2.055026054382324
145,-1.787656307220459
147,-2.751619815826416
149,-2.1660208702087402
151,-3.788719415664673
153,-3.836256742477417
155,-2.478088855743408
157,-1.2506002187728882
159,-6.785821437835693
161,-2.6348462104797363
163,-1.781718373298645
165,-1.950716257095337
167,-1.3229202032089233
169,-2.7121434211730957
171,-1.9646074771881104
173,-1.5202523469924927
175,-3.464111328125
177,-2.605957508087158
179,-2.331854820251465
181,-2.8616180419921875
183,-2.9672203063964844
185,-2.047905445098877
187,-2.123241901397705
189,-0.4587615728378296
191,-2.1628990173339844
193,-3.4515562057495117
195,-2.7111358642578125
197,-1.868731141090393
199,-3.732301950454712
201,-1.1890188455581665
203,-2.1448259353637695
205,-1.6538900136947632
207,-2.940558910369873
209,-2.6449944972991943
211,-1.6240206956863403
213,-1.0503109693527222
215,-1.227469801902771
217,-0.9134397506713867
219,-1.733785629272461
221,-1.9185742139816284
223,-0.22108577191829681
225,-1.8085047006607056
227,-0.38309386372566223
229,-1.326341986656189
231,-1.961344838142395
233,-0.5623212456703186
235,-0.20937763154506683
237,-0.538048505783081
239,-0.6612516641616821
241,-0.9158086776733398
243,-0.13280312716960907
245,0.040589749813079834
247,-1.5080938339233398
249,-0.8096414804458618
251,-0.7400477528572083
253,0.12724116444587708
255,-0.8052403330802917
257,-1.5820252895355225
259,0.04853252321481705
261,-0.4951230585575104
263,0.20774851739406586
265,0.19105583429336548
267,1.6804053783416748
269,-1.0721327066421509
271,-0.44522392749786377
273,-0.2583848536014557
275,-0.05247146636247635
277,0.49651038646698
279,0.80134117603302
281,0.7666940093040466
283,0.9708593487739563
285,1.990956425666809
287,1.3798024654388428
289,-1.117077112197876
291,1.8348640203475952
293,2.741569757461548
295,2.1835107803344727
297,1.437905192375183
299,1.0798667669296265
301,1.0292096138000488
303,1.7555484771728516
305,1.7923520803451538
307,1.6532448530197144
309,2.521017551422119
311,2.5615575313568115
313,1.6653618812561035
315,1.675349235534668
317,1.7224782705307007
319,1.7575613260269165
321,0.572295069694519
323,2.5049400329589844
325,2.5069093704223633
327,-0.8197611570358276
329,1.17339289188385
331,1.32818603515625
333,1.6958450078964233
335,2.348067045211792
337,1.6625607013702393
339,1.0988365411758423
341,3.5641355514526367
343,2.616321086883545
345,2.4447267055511475
347,2.4403624534606934
349,1.2920962572097778
351,0.7529296875
353,2.551929235458374
355,2.528388023376465
357,3.4267961978912354
359,2.0758614540100098
361,2.66642427444458
363,2.3413727283477783
365,1.941402792930603
367,2.8924412727355957
369,2.5893044471740723
371,2.9938952922821045
373,2.7536818981170654
375,3.034322500228882
377,2.8576996326446533
379,2.4068901538848877
381,2.673943519592285
383,3.151409864425659
385,2.2695388793945312
387,2.825989246368408
389,3.234933614730835
391,2.3696136474609375
393,3.3128252029418945
395,2.0333032608032227
397,2.153359889984131
399,2.7808098793029785
401,1.841164469718933
403,3.1709015369415283
405,1.6422019004821777
407,1.9737658500671387
409,-0.1252000331878662
411,3.2970921993255615
413,2.244508743286133
415,3.566373825073242
417,2.360825777053833
419,2.827268600463867
421,3.3567452430725098
423,2.054917812347412
425,2.26051926612854
427,2.42777156829834
429,1.400583028793335
431,2.9362239837646484
433,2.6301562786102295
435,2.3997390270233154
437,3.4843084812164307
439,2.6180260181427
441,2.8321444988250732
443,2.7979576587677
445,3.0167858600616455
447,2.935612678527832
449,3.3554697036743164
451,1.548051118850708
453,2.1412405967712402
455,1.8168712854385376
457,2.8879382610321045
459,2.473670482635498
461,1.7732518911361694
463,3.168985605239868
465,3.271592140197754
467,2.8731017112731934
469,3.160496711730957
471,1.6085119247436523
473,1.3528881072998047
475,2.4105608463287354
477,2.2633447647094727
479,2.873380661010742
481,3.196185827255249
483,3.1858718395233154
485,3.6440136432647705
487,2.611109972000122
489,2.439241647720337
491,2.3888485431671143
493,2.5524003505706787
495,3.320054769515991
497,2.5129148960113525
499,3.1310551166534424
501,2.866856098175049
503,3.0229854583740234
505,2.274643898010254
507,3.5822720527648926
509,3.114684581756592
511,2.8927929401397705
513,2.812563419342041
515,2.916743516921997
517,3.181126117706299
519,3.8007514476776123
521,2.7229974269866943
523,2.806870460510254
525,1.482257604598999
527,2.1370086669921875
529,2.7058513164520264
531,3.232705593109131
533,2.080007791519165
535,2.8575024604797363
537,3.0865068435668945
539,3.391140937805176
541,2.8056182861328125
543,2.6010208129882812
545,3.304366111755371
547,3.236919403076172
549,2.9914982318878174
551,2.937225818634033
553,2.532620906829834
555,3.6582436561584473
557,1.9603627920150757
559,3.111013650894165
561,3.0016493797302246
563,2.4980151653289795
565,2.2256646156311035
567,2.6566176414489746
569,1.5686591863632202
571,3.440545082092285
573,2.145535945892334
575,2.44295334815979
577,3.186199903488159
579,2.5396862030029297
581,2.693943500518799
583,3.327078104019165
585,3.1207213401794434
587,3.523785352706909
589,2.7400622367858887
591,2.003333568572998
593,3.6267783641815186
595,3.0958828926086426
597,2.55535626411438
599,2.9722259044647217
601,2.9862215518951416
603,2.4213688373565674
605,3.106492757797241
607,2.775257110595703
609,2.474949836730957
611,3.266430616378784
613,2.6578314304351807
615,2.6408286094665527
617,3.7091777324676514
619,2.8227391242980957
621,3.85211181640625
623,3.9772346019744873
625,3.3503079414367676
627,2.4938712120056152
629,1.0426405668258667
631,2.68511962890625
633,3.7317166328430176
635,1.8246550559997559
637,2.2565672397613525
639,2.693514108657837
641,3.120586395263672
643,3.313462495803833
645,3.069868803024292
647,2.1810379028320312
649,2.537182569503784
651,3.7240428924560547
653,3.294772148132324
655,2.790238380432129
657,2.631270170211792
659,3.4503543376922607
661,3.863060474395752
663,2.6799004077911377
665,2.442894458770752
667,2.9586172103881836
669,2.940966844558716
671,2.8827059268951416
673,2.145681142807007
675,3.2581732273101807
677,1.9507672786712646
679,2.5933306217193604
681,3.064849853515625
683,2.5343539714813232
685,3.551943778991699
687,3.7277402877807617
689,2.8053832054138184
691,2.8305437564849854
693,2.7731096744537354
695,1.4322969913482666
697,1.0378755331039429
