0,100.0
1,100.0
3,100.0
5,100.0
7,100.0
9,100.0
11,100.0
13,100.0
15,100.0
17,100.0
19,100.0
21,100.0
23,100.0
25,100.0
27,100.0
29,100.0
31,100.0
33,100.0
35,100.0
37,100.0
39,100.0
41,100.0
43,100.0
45,100.0
47,100.0
49,100.0
51,100.0
53,100.0
55,100.0
57,100.0
59,100.0
61,100.0
63,100.0
65,100.0
67,100.0
69,100.0
71,100.0
73,100.0
75,100.0
77,100.0
79,100.0
81,100.0
83,100.0
85,100.0
87,100.0
89,100.0
91,100.0
93,100.0
95,100.0
97,100.0
99,100.0
101,100.0
103,100.0
105,100.0
107,100.0
109,100.0
111,100.0
113,100.0
115,100.0
117,100.0
119,100.0
121,100.0
123,100.0
125,100.0
127,100.0
129,100.0
131,100.0
133,100.0
135,100.0
137,100.0
139,100.0
141,100.0
143,100.0
145,100.0
147,100.0
149,100.0
151,100.0
153,100.0
155,100.0
157,100.0
159,100.0
161,100.0
163,100.0
165,100.0
167,100.0
169,100.0
171,100.0
173,100.0
175,100.0
177,100.0
179,100.0
181,100.0
183,100.0
185,100.0
187,100.0
189,100.0
191,100.0
193,100.0
195,100.0
197,100.0
199,100.0
201,100.0
203,100.0
205,100.0
207,100.0
209,100.0
211,100.0
213,100.0
215,100.0
217,100.0
219,100.0
221,100.0
223,100.0
225,100.0
227,100.0
229,100.0
231,100.0
233,100.0
235,100.0
237,100.0
239,100.0
241,100.0
243,100.0
245,100.0
247,100.0
249,100.0
251,100.0
253,100.0
255,100.0
257,100.0
259,100.0
261,100.0
263,100.0
265,100.0
267,100.0
269,100.0
271,100.0
273,100.0
275,100.0
277,100.0
279,100.0
281,100.0
283,100.0
285,100.0
287,100.0
289,100.0
291,100.0
293,100.0
295,100.0
297,100.0
299,100.0
301,100.0
303,100.0
305,100.0
307,100.0
309,100.0
311,100.0
313,100.0
315,100.0
317,100.0
319,100.0
321,100.0
323,100.0
325,100.0
327,100.0
329,100.0
331,100.0
333,100.0
335,100.0
337,100.0
339,100.0
341,100.0
343,100.0
345,100.0
347,100.0
349,100.0
351,100.0
353,100.0
355,100.0
357,100.0
359,100.0
361,100.0
363,100.0
365,100.0
367,100.0
369,100.0
371,100.0
373,100.0
375,100.0
377,100.0
379,100.0
381,100.0
383,100.0
385,100.0
387,100.0
389,100.0
391,100.0
393,100.0
395,100.0
397,100.0
399,100.0
401,100.0
403,100.0
405,100.0
407,100.0
409,100.0
411,100.0
413,100.0
415,100.0
417,100.0
419,100.0
421,100.0
423,100.0
425,100.0
427,100.0
429,100.0
431,100.0
433,100.0
435,100.0
437,100.0
439,100.0
441,100.0
443,100.0
445,100.0
447,100.0
449,100.0
451,100.0
453,100.0
455,100.0
457,100.0
459,100.0
461,100.0
463,100.0
465,100.0
467,100.0
469,100.0
471,100.0
473,100.0
475,100.0
477,100.0
479,100.0
481,100.0
483,100.0
485,100.0
487,100.0
489,100.0
491,100.0
493,100.0
495,100.0
497,100.0
499,100.0
501,100.0
503,100.0
505,100.0
507,100.0
509,100.0
511,100.0
513,100.0
515,100.0
517,100.0
519,100.0
521,100.0
523,100.0
525,100.0
527,100.0
529,100.0
531,100.0
533,100.0
535,100.0
537,100.0
539,100.0
541,100.0
543,100.0
545,100.0
547,100.0
549,100.0
551,100.0
553,100.0
555,100.0
557,100.0
559,100.0
561,100.0
563,100.0
565,100.0
567,100.0
569,100.0
571,100.0
573,100.0
575,100.0
577,100.0
579,100.0
581,100.0
583,100.0
585,100.0
587,100.0
589,100.0
591,100.0
593,100.0
595,100.0
597,100.0
599,100.0
601,100.0
603,100.0
605,100.0
607,100.0
609,100.0
611,100.0
613,100.0
615,100.0
617,100.0
619,100.0
621,100.0
623,100.0
625,100.0
627,100.0
629,100.0
631,100.0
633,100.0
635,100.0
637,100.0
639,100.0
641,100.0
643,100.0
645,100.0
647,100.0
649,100.0
651,100.0
653,100.0
655,100.0
657,100.0
659,100.0
661,100.0
663,100.0
665,100.0
667,100.0
669,100.0
671,100.0
673,100.0
675,100.0
677,100.0
679,100.0
681,100.0
683,100.0
685,100.0
687,100.0
689,100.0
691,100.0
693,100.0
695,100.0
697,100.0
699,100.0
701,100.0
703,100.0
705,100.0
707,100.0
709,100.0
711,100.0
713,100.0
715,100.0
717,100.0
719,100.0
721,100.0
723,100.0
725,100.0
727,100.0
729,100.0
731,100.0
733,100.0
735,100.0
737,100.0
739,100.0
741,100.0
743,100.0
745,100.0
747,100.0
749,100.0
751,100.0
753,100.0
755,100.0
757,100.0
759,100.0
761,100.0
763,100.0
765,100.0
767,100.0
769,100.0
771,100.0
773,100.0
775,100.0
777,100.0
779,100.0
781,100.0
783,100.0
785,100.0
787,100.0
789,100.0
791,100.0
793,100.0
795,100.0
797,100.0
799,100.0
801,100.0
803,100.0
805,100.0
807,100.0
809,100.0
811,100.0
813,100.0
815,100.0
817,100.0
819,100.0
821,100.0
823,100.0
825,100.0
827,100.0
829,100.0
831,100.0
833,100.0
