0,1.1372616291046143
1,1.1552104949951172
3,1.5317885875701904
5,1.6349244117736816
7,1.0381784439086914
9,1.0553269386291504
11,1.6560637950897217
13,2.2395551204681396
15,1.395453929901123
17,1.580533742904663
19,1.72910737991333
21,1.5415151119232178
23,1.3897271156311035
25,1.8585538864135742
27,2.027118444442749
29,1.7260510921478271
31,1.5753130912780762
33,1.7689250707626343
35,2.120563507080078
37,1.7700732946395874
39,1.6538442373275757
41,1.6526050567626953
43,1.7810914516448975
45,1.3589810132980347
47,1.890352725982666
49,2.16831374168396
51,1.7910277843475342
53,1.5731616020202637
55,1.7578548192977905
57,2.033679723739624
59,1.8151886463165283
61,1.7072499990463257
63,2.144721508026123
65,2.09462833404541
67,1.931396245956421
69,2.2149553298950195
71,2.173379898071289
73,1.9567182064056396
75,1.5410363674163818
77,1.7129286527633667
79,1.72984778881073
81,2.3717715740203857
83,2.267652988433838
85,1.9590858221054077
87,2.680553436279297
89,2.1998822689056396
91,2.8895716667175293
93,1.9800159931182861
95,2.4138481616973877
97,1.6999897956848145
99,2.4631543159484863
101,1.7685742378234863
103,2.270529270172119
105,2.382901906967163
107,2.31832218170166
109,2.5977132320404053
111,2.371919870376587
113,2.2603073120117188
115,3.0619726181030273
117,2.4868907928466797
119,2.39241099357605
121,2.208855152130127
123,3.24993896484375
125,2.9339828491210938
127,1.993181586265564
129,2.3551905155181885
131,2.4196689128875732
133,2.2781710624694824
135,2.820483684539795
137,2.5784473419189453
139,2.9680118560791016
141,3.4645392894744873
143,3.860691547393799
145,3.686555862426758
147,3.212618589401245
149,2.925747871398926
151,3.800830364227295
153,2.414720058441162
155,3.3121495246887207
157,2.748627185821533
159,3.473896026611328
161,2.727994441986084
163,3.0359714031219482
165,4.449203014373779
167,3.5255086421966553
169,3.3007125854492188
171,2.6978049278259277
173,3.7636160850524902
175,3.3920202255249023
177,2.815460205078125
179,3.905616521835327
181,3.9402034282684326
183,3.782618999481201
185,3.7331442832946777
187,3.2177205085754395
189,3.665282726287842
191,4.4385576248168945
193,4.6278533935546875
195,3.888495922088623
197,4.016854286193848
199,4.17762565612793
201,5.5023322105407715
203,4.331666469573975
205,4.6393232345581055
207,4.603187084197998
209,4.3822174072265625
211,4.914663314819336
213,4.139908790588379
215,4.677635192871094
217,4.538341522216797
219,4.784643173217773
221,4.368037700653076
223,5.309761047363281
225,5.279821395874023
227,6.073699951171875
229,4.736487865447998
231,5.609282493591309
233,5.594125270843506
235,6.7655744552612305
237,6.00142765045166
239,5.416498184204102
241,5.522147178649902
243,5.584430694580078
245,5.785576820373535
247,6.759609222412109
249,5.169211387634277
251,6.246772766113281
253,6.574888229370117
255,6.457324028015137
257,6.142365455627441
259,6.372582912445068
261,7.000061988830566
263,6.979620933532715
265,6.631303787231445
267,7.612584114074707
269,7.282646179199219
271,7.6478190422058105
273,7.035788536071777
275,7.774102210998535
277,7.277030944824219
279,7.41996955871582
281,7.86206579208374
283,7.861771583557129
285,8.565774917602539
287,7.1314215660095215
289,7.377285003662109
291,8.070941925048828
293,7.870822429656982
295,7.887395858764648
297,6.625571250915527
299,8.577157974243164
301,7.477867126464844
303,8.996770858764648
305,8.270624160766602
307,7.7394938468933105
309,8.81263256072998
311,8.435113906860352
313,8.852604866027832
315,8.115346908569336
317,8.101333618164062
319,8.221454620361328
321,8.76429271697998
323,9.72046947479248
325,8.693885803222656
327,9.393166542053223
329,8.140122413635254
331,8.172194480895996
333,8.259940147399902
335,8.02557373046875
337,7.73828649520874
339,8.213939666748047
341,8.260643005371094
343,8.387057304382324
345,9.279845237731934
347,8.409902572631836
349,8.878634452819824
351,8.877278327941895
353,8.93207836151123
355,8.87204360961914
357,8.343900680541992
359,9.648059844970703
361,9.37485122680664
363,9.071052551269531
365,9.616584777832031
367,7.88892126083374
369,8.172720909118652
371,8.929428100585938
373,8.336454391479492
375,8.118544578552246
377,8.564297676086426
379,8.836997985839844
381,8.416374206542969
383,8.185903549194336
385,8.06302261352539
387,8.203855514526367
389,8.84798812866211
391,8.049517631530762
393,9.4613618850708
395,8.732894897460938
397,8.80422592163086
399,8.80515193939209
401,8.531299591064453
403,8.865325927734375
405,8.955893516540527
407,8.91572380065918
409,8.401019096374512
411,8.677369117736816
413,8.474787712097168
415,9.705653190612793
417,8.395827293395996
419,8.925999641418457
421,9.006874084472656
423,8.221111297607422
425,8.542651176452637
427,8.882146835327148
429,9.653270721435547
431,9.622146606445312
433,8.108068466186523
435,8.894614219665527
437,8.299957275390625
439,9.035331726074219
441,8.909743309020996
443,8.482329368591309
445,9.157690048217773
447,9.489395141601562
449,8.865083694458008
451,9.109969139099121
453,8.381086349487305
455,8.710251808166504
457,8.449065208435059
459,9.096495628356934
461,10.696474075317383
463,8.953654289245605
465,8.159856796264648
467,7.995048522949219
469,8.976554870605469
471,8.047835350036621
473,8.909560203552246
475,8.89539623260498
477,8.714588165283203
479,8.265807151794434
481,8.57594108581543
483,9.807588577270508
485,8.869702339172363
487,8.27617073059082
489,9.716902732849121
491,7.835408687591553
493,9.665445327758789
495,9.04281997680664
497,9.454652786254883
499,8.261260986328125
501,9.618098258972168
503,10.600263595581055
505,8.398072242736816
507,9.604135513305664
509,9.606989860534668
511,8.920645713806152
513,9.609392166137695
515,8.390588760375977
517,8.332331657409668
519,9.076811790466309
521,9.67578125
523,8.424774169921875
525,8.981549263000488
527,8.770323753356934
529,8.888813018798828
531,9.17601490020752
533,8.374248504638672
535,9.480182647705078
537,10.202860832214355
539,9.750094413757324
541,9.630264282226562
543,9.550162315368652
545,8.71782112121582
547,8.385360717773438
549,8.658883094787598
551,9.104103088378906
553,9.14560317993164
555,9.118229866027832
557,8.861357688903809
559,8.920668601989746
561,9.684473991394043
563,8.98392105102539
565,8.633222579956055
567,9.320975303649902
569,8.835491180419922
571,9.14681625366211
573,9.274725914001465
575,8.764129638671875
577,9.663553237915039
579,9.520431518554688
581,8.778525352478027
583,8.83558177947998
585,10.883783340454102
587,8.794028282165527
589,9.368719100952148
591,9.78834342956543
593,8.547136306762695
595,10.23007869720459
597,10.06855583190918
599,10.603002548217773
601,8.720789909362793
603,10.809383392333984
605,9.502778053283691
607,9.049193382263184
609,8.824670791625977
611,8.338780403137207
613,8.827140808105469
615,8.675220489501953
617,8.453158378601074
619,8.83612060546875
621,8.899833679199219
623,8.869904518127441
625,8.776802062988281
627,8.012953758239746
629,9.360509872436523
631,10.276420593261719
633,8.236502647399902
635,8.742487907409668
637,8.839560508728027
639,9.593608856201172
641,9.902514457702637
643,10.912727355957031
645,8.855208396911621
647,8.219232559204102
649,8.444501876831055
651,11.02991008758545
653,8.451347351074219
655,8.440189361572266
657,8.98615837097168
659,8.856075286865234
661,8.90331745147705
663,8.770477294921875
665,9.371947288513184
667,8.915072441101074
669,8.393363952636719
671,8.4111967086792
673,9.140345573425293
675,8.425642013549805
677,8.607086181640625
679,8.9752197265625
681,9.126861572265625
683,10.286062240600586
685,8.683341026306152
687,8.375960350036621
689,8.406858444213867
691,10.384645462036133
693,10.28410530090332
695,9.478205680847168
697,9.021722793579102
699,8.228758811950684
701,9.479403495788574
703,9.24984359741211
705,8.968990325927734
707,7.903132438659668
709,8.984245300292969
711,9.726072311401367
713,8.513396263122559
715,7.922533988952637
717,8.772665023803711
719,8.743091583251953
721,9.496308326721191
723,9.342765808105469
725,8.624704360961914
727,8.304376602172852
729,8.313133239746094
731,9.576075553894043
733,8.705942153930664
735,9.331336975097656
737,8.70960807800293
739,9.745845794677734
741,8.937315940856934
743,8.444469451904297
745,8.996209144592285
747,8.777539253234863
749,8.413908004760742
751,9.302396774291992
753,8.399721145629883
755,8.566076278686523
757,10.046558380126953
759,9.146980285644531
761,9.723102569580078
763,8.331524848937988
765,9.050829887390137
767,8.592573165893555
769,12.100695610046387
771,8.909164428710938
773,9.15007495880127
775,9.656900405883789
777,9.08691120147705
779,8.500530242919922
781,8.495808601379395
783,9.702630996704102
785,8.3286714553833
787,8.497037887573242
789,9.17435359954834
791,8.13415813446045
793,9.558995246887207
795,9.440105438232422
797,9.483488082885742
799,9.039579391479492
801,9.065191268920898
803,9.02593994140625
805,9.451841354370117
807,9.09439754486084
809,9.087960243225098
811,9.569422721862793
813,8.217529296875
815,9.524482727050781
817,8.912649154663086
819,8.921730995178223
821,9.652636528015137
823,8.28818130493164
825,8.8447265625
827,8.971001625061035
829,8.937201499938965
831,9.774626731872559
833,9.1714506149292
